Review_Text,Label
여기는 진짜 방문한 두번 다 분전에 전화했을때는 자리 있고 영업한다고 해놓고 가면 재료소진이라고 되어있어요 이럴꺼면 안내를 미리 해야하거나 전화해도 이야기를 해줘야지 매번 헛걸음만 하네요,0
맛은 뭐 다 아는 해산물 맛인데 리뷰이벤트 참여하게 영수증 좀 달라니까 다른사람 영수증 쓰레기통에서 꺼내서 줌 여자분인데사장님인진 몰라도 직원이든 사장이든 개노답 우리 테이블은 심지어 아직 한참 식사중이었는데 쓰레기통에서 꺼낸 영수증 내밀길래 전부 띠용 하는 표정으로 눈빛교환함 요식업이 위생관념 개박살  잘한다,0
마파두부 기똥차요,1
어휴  이런 돈까스 첨,0
푸짐한양 바지락 엄청 많이들어감,1
어흐흑,0
매장 더럽고 남자주인 싸가지가 없어요 리뷰 알바,0
카페라떼는 여기가 갑 웬만해서 후기 안 남기는데 여기는 진짜 잘 내려줘요,1
별로에요,0
맛있어요 신촌 숨은 맛집,1
굿,1
후기좋아서 갔는데 솥밥은 바닥이 완전 타서 교체하고 오뎅반찬은 맛이 상해서 치워달라고했고 첫반찬을 주실때 양이 너무 많아서 남기는 경우가 많을것같은데 재활용걱정이되니까 양을 좀 줄이는게 좋을것같았어요맛은 가격대비 쏘쏘 저는 개인적으로 저 가격에 재방문은 안합니다,1
시장바닥이 따로 없네요 체온측정이나 안심콜 안내 없어요 방역따위는 신경안쓰는듯 자리 안내도 없고 물어봐도 말도 제대로 못하는 외국인 직원들뿐,0
년대 유행하던 소렌토같은 추억의 음식점 추억의 맛은 반가우나 남성역 이태리상회같은데 생각해보면 가격대는 좀처럼 납득하기 어렵다,0
장어 뼈도 잘 발라져있고 맛있어요 근데 아무리 맛있어도 두번은 안갈거같아요 창가석이 비어있어서 그쪽으로 앉아도 되냐고 물어봤더니 카운터에서 앉으라고 하는대로 앉으라네요 예약석이라던지 먼저기다리던 손님이 있다던지 어떠한 노티가 있었다면 납득을 했을텐데 맛있게 먹었는데도 기분이 영 찝찝 여튼 많이 파세요  참고로 예약도 단체손님만 가능하대요,0
가격 대비 스끼 별로 참치도 뒤로 갈수록 너무 가격값 못합니다 친절은 하심,0
이 근방 미분당중에 여기가 최고임,1
자주가는 집인데 진짜 불친절하네원래는 친절해서 자주갔음인이서 인분 시켰음불 빼드리냐 고기 더 시킬거냐 진짜 거짓말 안하고 분에 한번씩 와서 캐물음먹다보니 맘이 계속 불편해짐그리고 계산하는 직원 진짜 무례하고 불친절하다포인트 적립시 유효기간 있냐고 물으니 자기가 어떻게 아냐고 되묻는다응 다신안가,0
이제는 줄서서먹어야됩니다,1
여기서 먹은 그린커리가 잊히질 않아요 분위기 좋아요,0
천상계,1
월일 한테이블 손님받고 있으면서 포장주문했더니  금목걸이에 조거팬츠 아줌마 앉아서 기다리라고 명령조  서있겠다고 하니 맘대로 하라나 발음도 이상한게 손님한테 짜증내지말고 갱년기 증상있으면 그만둬요  서 있으면 서있는 이유가 있는거지  풍년,0
이름은 홍대쌀국수인데 일하는 사람은 동남아 외노자들뿐 그래서 한국말 못 알아먹는건 기본 못 알아먹는건지 알아듣고도 반말로 찍찍 내뱉는건지 어휴 게다가 음식은 대충 만들다만 느낌 이런애들한테 내국인 기준의 최저임금시급을 주는건가요,0
맛은 괜찮지만 여기 일부러 현금 받으려고 카드기에 카드 살짝꽂아놓고 결제 안된다고 계좌이체 요구하네요  가실때 조심하세요,0
후기가 좀 과장된 게 아닌가 하는 생각이 들었음밥에서 냄새가 좀 났음쉰 건 아닌데 밥솥에 오래 보관한 냄새탕수육 소스도 만들어 둔 지 오래 된 거 같았고김가루도 꺼낸 지 오래 됐는지 기름에 절어 뭉쳐있었고해산물 등 부재료도 신선하단 느낌은 안 들었음재방문 의사 없음간짬뽕은 파주 가서 먹는 걸로,0
알감자랑 버거는 꼭 먹어야해요감자 식감이 미쳐요,1
솔직히 곱창보다 볶음밥이 더 맛있음,0
너무맛있고 쾌적해요다음에 또오면좋을것같아요,1
존맛,1
두번 이나 방문했는데 다른 지점들보다 직원들이 날티 나요 음식하는 손으로 발 긁고 있음 그리고 저랑 같이 먹은 친구 쌀국수는 저보다 기름이 덜 있었습니다 전 기름이 심각하게 많아서 걷어내고 먹구요,0
스시는 맛있는데 인당 만원짜리 파는 집이 슬리퍼 신고 사람 접대하는 게 말이 되나요,1
밥 양이 너무 많아요    마트초밥보다 밥양이 많은거 같아요,0
남친과 볶음밥까지 정말 맛있게 먹었지만 화장실 백번감,0
너무 맛있었습니다,1
가성비맛분위기 다시갈이유가 없는리뷰가 의심스럽고 아쉽지만여직원분 친절합니다,0
위생맛 최고 그니까 다른곳가세요 인사동까지왔으니까,0
그냥 회식장소에요 자리 넓고 크고 회 찜 구이 다 별로에요,0
좀 맛이 그냥 그래요 불었기도 했고,0
저녁에 갔는데 이 시간 때에 일하는 알바생들 둘 다 진짜 불친절함,0
짜장 짬뽕진짜 인스턴트 맛이에요 점심세트는가능한 먹지마세요그나마 양장피랑 탕수육은 먹을 만했어요,0
개인적으로 재방문 의사는 없다왜냐하면 음료 주문시 코스터도 제공되지 않고 음료의 퀄리티 또한 동네 술집에서 시키는 음료와도 별차이가 없으며 소프트드링크도 별로였다 음식도 전반적으로 짜다고 느꼈으며 또한 서비스 또한 별로였는데 음료를 다 마신 뒤 식수를 요구했으나 다른 테이블 음료를 우선시켜 우리 테이블의 식수는 코스메뉴가 다 나온뒤에 제공되었다 예약시간보다 분 일찍갔으나 자리가 없어서 밖에서 웨이팅했어야 했다분위기 또한 시끌벅적한 술집의 분위기였고 전체적으로 어수선하였다메뉴의 가격은 조금 비싸며 음료의 가격은 어처구니 없을 정도로 비싸다앞으로 나는 내 식사를 이곳에 맡기지 않을 것이다,0
설탕뿌린 달달한 콩국수가 아니라 콩국물의 퀄로 맛을 보여주는 담백한 콩국수딴데서 먹어도 이정도의 담백한 맛은 잘 없었음,1
런치쿠폰 쓰면 가성비 갠츈함 고기도 구워주셔서 좋고 고기랑 반찬들도 맛있음 단점은 손님 많을 때 가면 연기도 잘 안 빠지고 옷에 냄새 많이 배고 마루바닥도 너무 미끄러움,1
회냉면 물냉면 왕만두,1
매장 위치와 분위기는 좋습니다 서비스가 너무 아쉽네요 아무리 평일 저녁인 것을 감안해도 홀 서빙이 느리고 반찬 리필이나 음료 추가주문은 여러번 말씀을 드려야 합니다 아마도 옆에 단체 회식하는 테이블에 신경을 더써주신 것 같은데 저희 테이블이 부탁드린 건 자주 놓치셨습니다  여튼 회식이 아니면 개인적인 일정으론 다시 가고싶지 않네요,0
튀김옷이 두껍지만 양이 많아요 맛있어요,1
최고최고,1
반찬 하나하나 정성스럽고 맛있어요 고기가 비싸지만 상차림 가격도 생각하면 괜찮다고 생각드네요,1
오래되어 보이는 내부 인테리어야외에 나갈 수 있는 계절에 올 것을 추천합니다실내는 어수선하고 시끄러워서 휴식을 취하기에는 정신이 없네요,0
칠돈가 초심 잃은지 오래죠,0
맛있는 버거인데 이집만 이상하게 맛이 좀 그리고 불친잘하다,0
이 동네에서 분위기로는 제 기준 원톱이네요 음식도 깔끔하고 너무 좋아요 메뉴 정벅하겠습니다,1
양도 엄청 많고 맛 있었어요 인메뉴 주문 원칙인데 양이 많아서 성인 여성분들은 남길듯 해요양을 좀 줄이셔도 될듯 한데요그리고주방에서 조리 하시는 남자여자분들다 마스크 착용 안하시고 얘기들은 얼마나 하시는지조리 하면서도 통화하시고솔직히 그 모습 보고먹고싶은 마음이 뚝 떨어졌어요위생에 신경써 주셨으면 좋겠어요,0
비빔국수도 너무 맛있고 돔베고기랑 함께 먹으니 진짜 맛있네요,1
술이랑 먹을때 기름지고 튀긴음식보다 속이 편해서 부담이 적습니다 맛이 엄청 크게 특별하지 않습니다만 충분히 맛있습니다,1
반포식스는 반포로 가야함 여기 진짜 노맛,0
대존맛,1
소스가 매운소스로 기본으로 나오고 크게 공지가안되어있어서 인지하지못했고 앙매운소스도 크게 임팩트있지얺고 그냥갈색 소스가 더맛있을것같은느낌이고 스프는 되게 옅고 물이 많이탄것갘고 직원분들은 친절합니다 좋았디만 아쉬웠어요 치즈돈가쓰 원입이다참고로 서면 피자몰,0
성수에서 이 가격에 이 크기 이 퀄리티 수제버거를 먹을 수 있다니 버거는 당연히 맛있고 사이드도 진짜 미쳤음 근처랑 비교할 수 밖에 없음,1
나만 알고 싶은 동네 맛집,1
가성비 최고 샤리의 온도와 간이 호불호 갈릴 수는 있겠으나 가격과 친절함이 무마해줌,1
짬뽕밥 천원 후기가 왜그런거지 안좋은거죠 근처 다른집들이 알바써서 테러했나 직장생활 외근 다니며 여기저기서 밥먹구 다니는데 이집 두번째인데 맛있거든요 저는 맛있어요 보편적 입맛이라 자부하는 평민입니다,1
친절함과 맛 확인해보세요점심특선,1
후기가 너무 안좋아서 걱정하면서 갔는데 제가 갔을땐 사장님 사모님 직원분까지 넘치게 친절하시더라구요 예전엔 어땟는지 몰라도 지금은 정말 친절하시구 동물 친구들도 넘 이뻐요 최고입니다그리고 아메리카노랑 몬테크리스토 샌드위치 맛있던데요 물론 가격이 좀 나가긴 햇지만 앵무새 열마리 넘게 있구 진짜 천국이에요,1
두툼한 탕수육시원하고 간이 적당한 짬뽕,1
타이에서 먹어본적은 없지만 그냥 평범가격대비는 굉장히 별로임제일 위메뉴는 새우팟타이원가운데 꼬치는 닭과 돼지꼬치원제일 가까운데찍힌 마지막은 돼지볶음밥원인가 그랬는데 솔직히 전부다 원정도라고 해도 땅값이니 뭐니 생각해서 이해하는데 만원이상인건,0
영업시간 업데이트 좀 합시다 시부터 영업시작이라니요애써 점심에 찾아갔는데,0
초밥 좋음,1
맛있게 잘 먹었습니다카레가 생각보다 연하고 부드러웠고 돈가스소스가 생각보다 평범했음에도 점 주고 싶은 맛집입니다 돈가스 자체가 맛있네요,1
번와봤는데 제 시간에 열려있는걸 본적이 없음,0
직원들이 불친절해요딱한분 친절한사람 봤어요뭐 물어보면 귀찮아하고 표정도 그렇고 대답도 안해요영통점 스벅은 그래서 잘안가게되네요,0
음식이 너무 빨리 나와 당황했지만 짬뽕이 너무 맛있음감사합니다,1
존맛,1
맛이 없진 않은데 이 가격주고 먹긴 좀,0
규가츠가 입에서 사르르 녹습니다 사진을 보니 입에서 침이 나오네요,1
오늘 점심에 탕짬면시켰는데 탕수육에서 심한소독약 냄새가 나서 못먹었는데 종업원에게 말하니 주방도 알고있단다본사에서온 소스가 그렇다며 아무렇지도  않게 말함다 남기고 오는데 뒤에서 안녕히 가세요  하는데 놀리는건지 뭔지백종원이 맨날 외국이나 방송다니고 방송나오느라  음식품질떨어지는것도 모르고 종업원들 교육도 개판인거같다,0
망고에 추천 떴었어서 기대하고 가서 와사비쉬림프  와사비양 보통으로 주문했는데 맛있는 와사비 소스사 버거 한쪽 사이드로만 몰려있고 버거 나올 때 한 쪽은 들리게 기울여져서 나오는데 윗쪽은 와사비소스 맛 진짜 조금도 안 느껴지는 그냥 빵에 새우튀김 끼워먹는 밍밍한 맛이고 아래쪽만 소스 몰려서 아래쪽 몇 입만 맛있었음 가격이 착해도 이런 경우면 속상한데 가격도 프리미엄버거라 비싼데 이러니까 많이 실망함,0
한번쯤 가볼만한 곳,0
성대생이 사랑하는,1
진짜 맛있어서 감동 특히 밥도 진짜 맛있음재료에 인색하지 않으신듯사장님도 정말 친절하시고 가끔가지만 정말 좋습니다,1
웨이팅이 있지만 맛있어요페퍼로니보다 트리플치즈가 더 맛있었어요,1
토요일 오후 시 분안 바쁜 시간에 주문했는데음식이 분 만에 나왔습니다맛은 있지만 이 정도로 기다리고 먹을 맛은 아닌 듯바쁘신 분은 다른 식당 가세요게다가 밑 후기 들 보시면 개업하고 별 개 남기신 분 들 모조리 리뷰수 개임 셀프 서비스는 늘어나는 추세지만 이 집 문제는무슨 일 생겼을때 돌봐줄 직원도 없고 내 주문 진짜 들어간건지 물어볼데도 없음그리고 키오스 주문올 셀프 인데 가격이 비싼 편토마호크는 정말 가성비 떨어지네요,0
판교점 번 방문하고 정자점 오픈 했다고 하길래 기분 좋게 대기 걸어서 먹었는데 완전 기대 이하예요미트볼에 코우슬로고 까먹고 안주시고 여러모로 실망했어요,0
버터향과 돼지기름의 풍미가 있는  와매콤한 패티에 아삭한 코우슬로가 맛있는 시그니처 버거패티가 두꺼운 편이 아니어서 별 하나 뺌,1
비싼디 비싼 값 못해요 맛음슴 온센텐동 이런거 드셔봤던 분들은 팍 이해 되실거임 튀김 옷 미리 만들어놓은거에 다시 튀기신거 같고 제일 최악은 메밀이엇어요같이 가신분들 다 메밀 남기심 메밀이 맛없기 쉽지 않은디 기대했는데 다신 안갈거 같아요,0
맛분위기기타 여기 제대로 된 원물로 파는 곳이다 맛도 좋고  원물이 좋은 관계로 가격은 좀 나간다,1
맛있어요 보통 짬뽕짜장맛은 아닌데 건강한 느낌 가격도 착해서 자주 이용합니다 전 짬뽕국물이 사골이라 좋았는데 살짝 일본 라면처럼 진한느낌이 있어서 호불호는 있을듯요,1
이럴 수 있나요 가격과 맛 끼부리지 않은 전통 빙수에 반하고 갑니다,1
남친이랑 갔다가 너무 맛있게 먹어서 두번째 어머니랑 방문했습니다 두번째 방문때는 테이블로 예약했어요맛이 변한건가 가격은 만원 오르고 맛은 글쎄요 만원주고 먹을만한 가격은 아닌것같아요 고등어회에선 비린내가 났고마지막 앵콜도 없더라고요 이래서 오마카센가 싶었어요 마지막 방문이 될것같네요,0
인생 라떼를 맛 봄 우유에서 연하게 달달고소한 맛이 남 라떼 강추 배달시키면 아아 한 잔 서비스 줌 최고,1
음식 사진을 잘 찍지 않아서 남아있지 않지만우연히 고기국수한치비빔국수를 맛있게 먹고다음날 한라산 등반후 내려와서 잔치국수한치비빔국수 주문하면서 한치 추가 비용 생각하고 주문했더니 별도 비용없이 넉넉하게 주셨어요양념도 맛있고 국물도 담백하고 이틀내내 먹었는데 기분좋게 식사했고 영업하시는 분들이 모두 친절했어요,1
간짜장은 양파만 미리만들어놓은 짜장에 볶아내고 탕수육은 미리튀겨놓은 튀김을 다시퉈긴 찔긴맛,0
후기 처음써보는데 엄청 친절하시고 맛있어요 딴데가지말고 여기,1
비오는날 회먹으면 탈나는 속설이 있어 꺼려지는데 들어갑니다초밥밥알은 쫀득하게 잘되있고 연어가 젤 맛있고 그 다음은 광어 그 뒤는 다 비슷합니다 그런데 양념생새우는 특이했습니다튀김새우겉바속촉고로케튀김그냥 생각대로 그런맛 전체적으로 깔끔하고 가격고 합리적입니다 따로나오는 광어지르러미추측같은 회는 너무 맛있게 잘먹었습니다,1
이집 음식들은 니 맛도 내 맛도 아니고 간도 짜고 싱겁고 중간이 없다 음식값은 저렴한편 유명한 걸 안 시켜서 그런가,0
위치가 별로이고 자리는 여럿이 먹기 불편하지만 맛은 있어요안심돈까스,1
개미쳤다간만에 진짜진짜맛집찾았어요평일 시반 직전에 갔는데도 웨이팅있었지만분위기랑 음식 맛 대박적크또 먹으러 가고싶어요,1
짬뽕에  기성품같은  우동면 어째 정말 형편없는곳,0
맛있어요 비싸지만 먹을만하네요 다만 전 밥 간이 센 사케동만 먹었어서 그런지 상대적으로 조금 심심하게 느껴지긴 했어요 그래도 연어 자체는 맛있어서 잘먹었습니다 담백한 사케동 땡긴다면 추천이에요 돈까스 끝맛도 그렇고 샐러드도 그렇고 특유의 끝맛이 느껴저서 좋았어요 다른 메뉴들도 먹어보고 싶어지네요,1
많이 기름집니다 먹기 너무 힘들었네요 별점에 속지 마세요 젓가락도 비위생적으로 꽂혀 있네요,0
비리고 짜서 일반적인 라멘 좋아하는 분들은 비추천입니다,0
주문해도 음식이 안나옴 이래저래 핑계대면서 주문이 안들어갔다함 다른 테이블도 마찬가지피자를 더러운 기분으로 먹고 싶으면 추천어 근데 이 집 가게 위치도 등록 안했네현재 송트리에 위치해 있음,0
넓고 와파 화장실 다 아요다만 시까지만 운영하는게 아쉽습니다,1
졸라 맛없음주문도 지들맘대로비싼 우산도 다른 손님이 쓰고가버렸는데도나몰라라욕할번하다 참는다,0
전화예약하고 갔는데 예약손님은 무조건 코스요리만 시켜야 한다고 예약시 안내 못받았다고 하니 못팔겠으니 나가라고 함 요즘 비꼬는 인스타 맛집처럼 네이버에 공지해놨으니 문제없다는 사장님네이버로 예약안함 다른 곳 가려고 자리 알아보고 있는 와중에 나가라고 한지 분만에 다시 들어와서 또 나가라고함 리뷰 남기는 거 처음인데 인생 최악의 경험 중 하나라 남겨봄 진짜 레전드,0
태국음식에 대한 모독입니다 식초인지 뭔지 모를 액체 범벅에 흥건하여 국수맛과 새우맛이 전혀 안나는 팟타이꿍 한입먹고 역겨워서 더 먹지 못하고 나왔습니다 너무 한국인 입맛에만 맞추어서 평점이 높은건지 모르겠지만 시간낭비 돈낭비와 헛걸음 한것이 화가 나네요,0
허름해서 기대 안했는데 아주 근사한 돈가스가 나옴 기름이 신선하고 돈가스 패티도 두툼한데 연해서 인근에 이만한 돈가스집이 없을 것 같음 종종 가는 숨겨진 맛집임,1
문닫기전에 갔는데 냉면 맛없게 주실거면 마감이라 안판다하시지 돈독 오른것같아요 진짜 맛없었어요 최악비싸기도 너무비싸요 무슨 냉면이 만원인지 고기두점들어가는데 원가대비 몇배받는듯서비스도안좋고,0
갈치 냉동인듯 생갈치 맛은 아니에요가성비는 조금 별로,0
위생 조금 별로고 직원들이 엄청 불친절 하지만 갈만 합니다,0
제가 이태까지 먹은 스시 중 제일 별로 였어요 오래된 생선 맛두 나구요 돈이 조금 아깝지만 요즘오마카세 이 금액 대로 먹을 수 있는 곳 없으니깐요 사장님도 우울한 느낌이 들기도 하구 요즘 사람들 오마카세 자주 먹어서 먹으면 대부분 딱 아실 거에요 그러니 조금 만 더 신선하게 종류도 좀 많이회전초밥보단 나아야하지 않을까요 해주시면 번창하실 것 같습니다 감사합니다,0
위치가 애매하지만 들깨가 모든 걸 용서해 주는 곳,1
식기류 수저류에 다 뭐가 묻어있고 냅킨에도 묻어있고 음식나오는 시간은 느리고 직원은 말 끊고 그냥 가버리고 맛은 있는데 위생이 너무 아쉽네요,0
돈까스가 해동한것 처럼 바닥이 축축해서 별로였어요 고기도 식감이 별로였고요,0
맛있어요,1
이런말까지 안하려했는데 이돈주고 여기와서 밥먹는거 이해안되구요 최소한의 친절조차 없어요 알바생 눈치보면서 주문하고 요구하는건 아닌거같아요 맛있는건 더더욱 모르겠구요 쉐프님 방송하고 다니실때가 아니에요,0
친절하고 서비스 좋으신 사장님 짬뽕국물도 깔끔하고 끝내줍니다해장에  와따,1
짬뽕은 너무 짜고 매운맛만 있고 짜장은 면하고 춘장이 따로 노네요,0
파인한 수제버거,1
육수가 너무 달아요 고추식초를 꼭 넣어야지만 좀 먹을 만 했고 직원들이 그렇게 친절하진 않네요 극도의 친절을 바라는건 아니지만 기분이 딱히 좋진 않았어요  유명해서 간건데 또 갈 것 같진 않네요,0
명이서 가서 번째 판 리필 주문하고 분 동안 안와서 혹시 누락된거면 확인하고 가져다달라니까 대뜸 와서 하는 소리가 저흰 주문 들어오면 불 올리고 분 타이머를 맞춰놔서 절대 누락이 될 수가 없다 하고 여기서 얘기를 끊으면 손님을 시간개념도 없는 바보 취급 한거 밖에 더 됩니까 어차피 두번 다시 갈 일도 없겠지만 말할 때 생각 좀 하고 말하세요,0
구워주십니다,1
쌀국수 먹었는데가격대비 사실 그저그랬어요평점이 좋네요,0
풍기리조또 최고,1
장어의 맛은 어딜가나 거기서 거기다 장어집은 서비스와 친절함 위생 박자가 맞으면 계속 가게되는 것 같다결론부터 말하면 이 집의 서비스는 최악이었다종업원의 서비스가 정말 아쉬웠다장어를 구워주는데 다른 테이블만 신경쓰다가 장어를 태워먹어도 종업원은 별 대수롭지 않다는듯 바꿔드릴게요 라고 한다바꿔주면 그만이라는 듯한 태도그릴링을 해주는 집에서 음식을 태웠으면 음식을 바꿔주는건 당연한 것 아닌가최소한 사과는 해야하는 것 아닌가 싶었다근데 다시 구운 장어도 또 태울 뻔했다탈 것 같아서 서버를 부르고 또 불렀다하 참 그릴링해주는 식당에 와서 이걸 걱정하고 있는 것 자체가 어이가 없다이럴거면 그냥 가격을 낮추고 고객이 직접 굽게 하던지그리고 메뉴판에는 소금구이만 있다 하지만 그릴링해주다가 양념도 드시겠냐고 옆 테이블에는 물어보던데 우리한텐 그런 것도 물어보지 않았다근데 지금 이 글을 적으며 생각해보니 비싼 장어를 껍질 탔다고 버리진 않을텐데 가져간 장어는 어떻게 할지 궁금하긴하다위생도 별로인데 불친절함이 너무 기억에 각인된 집이다,0
너무맛있어요 단골될거같아요,1
만약 가족과 함께 식사하실 곳을 찾으신다면 이 곳을 추천드립니다 이 주변 일대 식당 중에서는 가족과 식사하기 최고입니다 먼저 친절하고 아이들이 가도 반기는 분위기에요 근처에 여행왔다가 머물면서 아이들과 가장 편하게 식사한 것입니다 정말 직원분들 좋으세요 그리고 맛도 꽤 괜찮습니다 다른 잡스런 코리아 차이니즈 식당등과는 달라요 근처가면 다시 들르겠습니다,1
맛은 그닥,0
여성 종업원 매우 불친절,0
짬뽕짜장면은 맛있습니다단 실내가 좁고 테이블이 너무 작아서인이 앉아 면종류정도만 먹어도 단무지 반찬과 더불어 테이블이 꽉 차버립니다요리라도 하나 먹으려하면 상이 좁고홀에 계시는 아주머니는 여유 좌석이 많이 있는데도 좁은 테이블에 바로 옆에 손님들을 꽉꽉 채워서 앉힙니다요리를 먹을거니넓은곳에 앉으면 안되냐하면 안된다고 딱잘라 거절합니다붐비는 시간이 아니어도 그럽니다가방이나 소지품이 있는경우 옆자리가비어있다면 다행인데 그렇지 않다면 난감한 경우가 많습니다겨울에는 패딩이나 외투 벗어놓을 공간도거의 없습니다이집은 그냥 혼자 가서 면종류나 하나 먹고나오려면 괜잖은편이나 가족이나 손님과 함께요리종류를 먹기에는 테이블도 좁고친절하지도 못한편이라 비추합니다사진은 다른분들 후기에서 퍼왔습니다블로거분들은 맛나보이는 음식 사진만올려놓고 칭찬하는글이 많은데 업장의단점은 이야기 않죠업장에서는 이런 손님들의 불편함을 파악하고  매장내 테이블에 분산시켜 앉히면좋겠습니디다만말이 안통하는 홀 아주머니때문에식사하러갔다 기분 상하고오는분이 꽤 있었던걸로,0
원래 나에게 점짜리 집이었지만 로마네시티 지하 중국집에서 먹어보고 충격을 금치 못하여 이곳이 점으로 승진하였다,0
다른것도 맛있는데 차돌짬뽕 추천합니다 대부분 다 맛나요,1
