Review_Text,Label
사장님 같아보이는 남자분의 친절도는 높이 삽니다..만. 수플레팬케잌 처음 시켰을땐 비린내가 너무 나서 먹기 힘들었는데. 두번째 방문땐 안이 덜 익어있었어요ㅎ 흘러나옴ㅎㅎ 가격도 비싼데 참..그리고 소리가 엄청 울려요. 파티션 없고 테이블 많고; 시장통.유리박살난 큰 테이블은 아직 그대로인가요? 한 달 전에 본 깨진 유리테이블이 아직도 천에 덮혀 있더라구요. 위험한데 치우시지.. 음료수는 괜찮아요,0
시킨건 바빠서 까먹고 계산할때는 찍혀져있고 죄송하다는 말도 없고 알바생좀 더 쓰세요,1
카페 뷰 최고 그동안 다녔던 카페중에서 최고네요,1
수제버거,2
"점심에 테이블이 절반 이상 텅텅 비었는데 왜 시간제한을 이야기하시나 모르겠어요스테이크는 맛있어요 미디움레어인데 미디움같긴 해요파스타는 배달파스타가 더 맛있어요 면이 너무 별로였어요. 트러플머쉬룸 파스타는 시키지 마세요에이드도 맛없으니 콜라 드세요맥앤치즈는 먹을만 한데, 베이컨이 어딨단건지 모르겠네요결론 ) 스테이크는 맛있지만 다신 안갈듯요",0
주차직원 서빙직원 안내직원 모두 서비스가 구려요.,0
디티 속도가 아주 빠르게나와요ㅎㅎ 다들 친절친절하심,1
개별로 15번에서 47번됨 ㅋㅋ 굳이 왜 여기서 먹음???  웨이팅 시스템 바꿔요 이럴거면,0
웨이팅있어서궁금해서가본곳옆테이블먹는거맛있어보여서똑같이주문바쁜데친절한곳거의없는데잘챙겨줌닭볶음탕만먹어봤는데다른것도궁금연남동올일있음재방문각,1
선릉 부근에서 이만큼 맛있는 곳 잘 없는 거 같아요 불족발 최고,2
맛은 그럭저럭.. 비싸구요. 그닥 친절하지도 않는데 룸차지 따로 받네요,0
"무한리필 네이x에 후기 보고 갔으나 가격이 3만원에서 100원 빠진 인당 29,900원 조개종류가 6가지?먹을거 없음 하물며 물은 생수병 500ml가 테이블에하나씩 제공 이후 목마르면 500원씩 주고 사마셔야 하고술은 왜이리 비싸? 소주 1병에 5,500원라면은 내가 끓여 먹는데 봉지당 3,000원병 음료라면 모를까? 캔 음료가 2,000원조개,장갑,고기,빼고 뭐든게 돈임하도 먹을게 읎어서 키조개 위주로 갔다 먹으니 키조개내놓지 않음뭣도 모르고 들어가 시원하게 돈만 날림차라리 앞에 감자탕집 이라도 갈껄 후회함지인이랑 조개구이 먹으면서 미안해 죽는줄 알았음두번다시 안감",0
군만두 머리카락 나왔다니깐첫 대답이 공장에서 가져온거라는..?..그래서 어쩌라구요.? 그게 손님이 알바인가요? 이해줘야하는 부분인가요? 죄송하다가 먼저죠? 아주머니 응대가 영..맛도 수원이 훨씬 맛있는거 같네요 맛도 진하고 전체적으로 더 촉촉하구요 수원이 기름도 많아요 원래 기름 남아서 밥 비벼먹어야되는데 여긴 보시다시피 제껀 기름이 없었어요.. 군만두 응대만 괜찮았어도 저희가 수원 자주 갔었어서 분당으로 이사오고 여기로 다녀야지 했는데 다시는 안올려구요~,0
완죤맛집인정!!!!,1
가족들이랑 식사하고 갔는데 너무 괜찮으네요 분위기도 좋고 고급식당느낌도 있고 직원들 서비스도 좋습니다~~^^,1
룸에서 쾌적하게 식사할수 있어서 좋았습니다~회도 신선하고 서비스도 친절하네요ㅎ다음에도 재방문 예정입니다^^,1
매운 곱창 쌀국수가 짱맛 !!짜조도 무난무난 맛있음,1
주인바뀌고 맛은 있는데 가격에 비해 양이 너무 적음,0
아직 마감시간 한참남았는데 홀에서 식사하고있는데 옆에서 빗자루질하는거보고 다신안와야겠다 생각함,1
스파게티랑 리조또 모두 느끼하지 않고 맛있어요!,1
우동  잔치국수  같은 국물 같은데  멸치육수 인든   비리지 않고 맛있어요  김밥도 야채 많이 들어가서 좋았어요,1
주차장있어서 좋음 빠르게 맛있게 먹었음 바다뷰 좋음,2
대기하더라도 다른곳갈래요.맛도 글쎄. 친절도 글쎄요. 진짜 별로임별 빵개,0
맛이 최고!!,2
커피도 마시고 빵도먹고 책도읽고 인생카페!,1
"저렴하고 맛있는 집. 대박이네요~ 시간 잘 맞춰서 가면 주차도 쉽게 할 수 있고, 포장해서 가져가기 좋습니다.^^",2
친절하고 맛있어요~ 집근처면 자주 먹을듯!!,1
모든 음식이 맛있어서 두번이나 방문했어요! 쉐프 한분이라 시간이 조금 걸리지만 기다린 보람이 있어요! 모든 음식이 다 맛있어서 골고루 먹었으면 좋겠어요,1
좋아요. 자주갑니다. 육수가 시원합니다.,2
제가 가장 좋아하는 스타일의 탕수육입니다.생각나는 맛! 정말 맛있습니다!,1
"옛날 영산강 민물장어청계본점은 맛이 정말 좋았는데, 그집이 문을 닫아, 그집  문앞에 붙어있는 안내문을 보고 찾아갔는데,  맛이 너무없어 욕이나왔음.다시는 가지 않을 생각 임.",1
다른곳에서 접해보지 못한 앙젤리제 만의 시그니처 메뉴들이 너무 좋았습니다. 가족 모임으로 가게 되었는데 부모님과 저희 아이들까지 모두 너무 좋아하더라구요. 동네에 이런곳 발견해서 너무 좋네요.오래오래 하셨으면 좋겠습니다😁,1
국산김치에 파 넣은  도시락과  숯불장어  아주 잘 어울렸어요크리스마스  맛집  인정^^,1
냉짬뽕 맛있어요!!!!!!!!!!,1
닭칼국수는 먹을만녹두빈대떡은 맛없어요,2
사장 인성이 머선 상관? 음식이 맛만 좋음 됐지 ㅋㅋ,1
맛은 다 좋은데 비프웰링턴이 너무 퍽퍽하고 먹기힘들었어요..스테이크가아닌 수육먹는느낌..,1
돈코츠라멘 진짜 대박 👍고기잡내도 안나고 맛있음 혼자 알고 있으려다 평남김.,1
요즘 기름이 너무 안좋다맛이 너무 많이 변함 ㅠㅠ,0
"맛,서비스,가격,친절도 등 어느 하나 나은게 없음.횟집에 대한 트라우마가 생길정도..",1
곱창 본연의 맛이 살아있어 정말 맛있는 맛집이네요 ^^ 더우기 가게 분위기와 직원들의 친절함은 움식맛을 더욱 좋게 하네요 ~,1
전 고속도로 우동이 나을듯드실거면  기본으로  드세요,0
짬뽕 탕수육 콩국수 쟁반짜장 쟁반짜장,1
마르고 흰옷입은 나이대 좀 있는 직원 앞에 손님 있고 눈마주쳤는데도 이 악물고 무시함 쇼케이스 안에 상품 바코드만 계속 찍고 있음 불러도 쌩~ 몇번 부르니 옴,0
"세명이서 3만5천원 큰댁정식 먹었는데 가정식백반 같았어요. 세상에나 요리도 없고... 저녁 8시 20분부터 먹기시작 8시40분에 클리어... 남은음식 없이 다 비우는데 20분 걸리다니...물수건은 먹는중에 주고, 물은 다먹을때쯤 주고 물컵은 다 먹고나니 주던데... 큰댁 다시는 안갈래요... 한정식에 홍어도 없고...큰댁 백반 전문점~ 8500원 정도 음식 수준~",1
맛있자나? 2월 월간보거 최고!!!!!,1
가격대비 너무 실망. 매우 비추. 짜장면 면은 완전 떡져서 나왔고 짬뽕도 매우 평범. 일회용 앞치마 재활용 하는지 짬뽕 국물 묻어있음. 왜 맛집인지 모르겠음. 재방문 의사 0%,1
"가격이 싸지는 않지마는제주도 물가를 생각하고, 음식의 퀄러티를 생각해 뵜을때되려 이정도 가격대도 가성비가 뛰어나다고 생각할 수 있는 곳결정적으로제주도 총 여행일수가 두달 가까이 될텐데 에서 이보다 맘에 드는 식당을 본적이 없음.몇년전 발견후, 부모님을 모시건, 처부모님을 모시건, 외국 손님을 모시건, 직장 상사를 모시건,  제주 방문때는 항상 가고 항상 실패 하지 읺았던 곳 단점은 손님 많을때  룸간 소음, 불편함이 약간...?",2
깔끔하고 맛있어서 종종 생각나요맛과 가성비 모두 굿,2
부침개,1
세명 다 반이상 남겼습니다.  하아  날이 더워 눈에 보이는 그대로 바로 들어갔더니만 이런 사태가 벌어지는군요. 한번 별점을 볼것을 ㅉㅉㅉ,0
"찹살탕수육이 아니라 찹살튀김입니다. 튀김안에 고기는 10프로 정도고 나머지는 다 튀김입니다.주문할때마다 주소 물어보고 , 도로명 주소도 불러주면 모른다고 지번주소 알려달라합니다. 배달할때 짜장흘려도 미안하단말도 한마디 없네요. 체계도 없고 엉망이네요. 별 1개도 아깝습니다",1
비추합니다. 한 번 먹으면 매일 가게 됨,2
여주인 분 건방지심.고기가 맛없는데 왜 유명한 지 도통 알 수가 없음.그 긴 시간 대기한 게 화가 많이 남.,0
음식 맛있고 친절하네요.,2
지금까지 많은 차돌된장을 먹었지만여기만큼 맛 있는곳은 없었던거 같아요사장님 많이 파세요,1
vip 먹었는데.. 그냥 젤 싼 가격인 산참치로 먹는게 정신건강에 이로움,0
해불볶음밥에 해물이 없음,0
영양많고 맛있어요,1
날짜는 좀 되었는데.. 태블릿으로 여행 계획짜려는데 꺼내자마자 제지당함미리 공지를 해놓으세요^^ 그 후로 한번도 안감다시는 갈 일 없네요 베짱장사도 정도껏 해야지,0
서빙하는 남자직원이 상당히 일하기 싫으신가봐요..? 말투며 표정이며..많이 아쉽네요 진짜 개선이 필요해보입니다 사장님,0
고기는 그냥 그래요,0
"너무 맛있어요, 닭도리탕은 먹자마자 매운건 아닌데먹고있으면 슬슬 매운맛이 올라오고 오렌지닭구이 튀김 메뉴는 완전 꿔바로우 상콤달콤 버전이예용! 정말 맛있어요",1
확실히 맛있음,2
"주방 보니 고기 굽고 옮기면서 아줌마가 손님테이블에 나갈 고기를  손으로 집어 먹어요.된장찌개도 뚝배기에 나오는데, 김도 안날정도로 시원하게 주십니다. 아 고기도 차갑습니다.반찬 간도 안맞고, 음식이 다 달아요. 맛없어요.파리도 많이 날라다니고, 벨 10번 누르면 한번 오십니다.최악입니다. 인터넷 보고 찾아왔는데, 살면서 이렇게 최악인 집은 처음입니다.절대 가지마세요.",0
아이스 카페모카 시켰는데 얼음을 쥐꼬리만큼 넣어줘서 하나도 시원하지가 않은..예전에 안이랬던 것 같은데 알바 교육 잘못시킨건가,0
회사 근처라 어쩔수없이 가끔 가는데 진짜 맛없어요. 인테리어도 촌스럽고 오래되고 맛도 없고 비싼데 왜 사람이 많은건지 이해가 안가요.특히 지하는 꿉꿉한 냄새나고 심지어 물컵에서도 지하냄새ㅠㅠ나서 찝찝해서 안마심.. 사거리쪽에 닐리 가 저렴하고 훨씬 맛있는데.. (광고 아니고 찐리뷰임) 진짜 가성비 너무 별로;; 맛잇다고 하는 분들은 직원이거나.. 맛있는 파스타를 안먹어보신분인듯.;;,0
기분 좋게 먹고나온 초밥집은 여기가 제일이에요. 가격도 비싸지 않았어요. 초밥 다먹고 나서야 우동이 나오긴했는데 엄청 깔끔해서 우동도 만족했습니다,1
바다송어 정말 맛있네요 살도 통통하고 횟감도 싱싱해서 먹을맛납니다! 콩가루도 같이 주시니까 같이먹으니까 별미네요 가격도 가본곳중에 제일 경제적이고 좋았습니다! 매장도 깔끔하고 좌식이여서 편하고 좋습니다👍🏻,1
친절하고 맛도 좋아요.생일선물은 최고고요.,2
비리지않고 맛있었어요,1
여기 진짜 숨은 맛집,2
너무너무 친절하세요,1
깔끔하고 널찍해서 좋아요 화장실 내부에 있는 것도!,2
21.03.29 리뷰 작업했음 대행사는 아닌거 같고 옥류몽 본사직원들인가 이벤트인가 ㅋ,0
뚝배기에 밥과 소면 사리를 미리 세팅해 두었는지..뚝배기에 밥. 소면이 들어있는 상태에서.. 국물 붓고 고기 넣었는지 1분만에 음식이 나왔어요..소면은 불어서 뚝뚝 끊어지고..밥도 풀어지고..같이 간 사람 뚝배기엔 제 뚝배기보다 고기가 훨씬 적었고요..깍두기는 너무 달았어요.. 그냥 설탕이 아닌 인공의 뭔가 이상한 맛이 섞여 있고요.. 김치는 접시에 한입크기로 썰어둔 김치를 담고 그 위에 긴 포기김치 1가닥이 덮여서 나왔는데요.. 재활용한것이 아닌가 생각이 들었고요.. 아쉽게 사진을 찍어두지 못했네요..국물도 그렇게 진하지 않았어요..여기 왜 유명한지 모르겠네요..,1
피자 샐러드 맛있어요,1
그것은 꺽이지 않는 정신우마이!!!!!!!!!!!!!!!!!!!!!!,1
남자친구랑 기념일로 먹고왔어요.여기 사진에많이올라오는 파스타먹었는데 무슨 젓갈을 넣으셨는지 멸치맛이 너무 쎄고 ㅅ짰어요. 맛없다는 얘깁니다 가지마세요 식당 분위기.인테리어만 예쁘네요,0
라멘에 대한 진심이 느껴지는 집입니다 이보다 열심히 라멘 연구하시는 분 못봤고 맛은 그에 따라옵니다 증맬루다가 너무 맛있음간조절도 되고 면종류도 고를 수 있으니 참고하시길그리고 소식은 꼭 인스타로 접하십쇼,1
1인당 7만원 식사했는데 나올때 배고픈집은 처음이네요. 식사류가 너무 부실해요 그래도 참치는 맛있습니다.,0
먹어본 뼈국중 최악,0
비오는 날이라 사람이 적었어요 어머니랑 먹었는데 직원분이 추천도 해주시고 너무 친절했어요물론 맛도 있고요,2
게장 겁나 맛없고 예약해서 갔는데 밥하나 제대로 안나오고 불친절에 시간빼끼고 돈벌리고 에휴!!!,0
맛을 서비스로 다 깎아먹는 곳 기분이 더러워져서 나오게 됨,0
"주변에서 가격 적당하고 괜찮아서 자주 갔는데 어이없는 알바와 주방 태도에 다시는 안갑니다. 국수에서 열에 익은 투명한 비닐 쪼가리가 큰 게 나왔는데 알바한테 얘기하니 어버버. 주방에 물어보고 오더니 시켜서 먹고 있던 튀김 한 접시 더 준다길래 됐다고하고 계산하고 나왔네요. 상식적으로 비닐 나온 국수 값을 받지 말던가, 아니면 주방에 있던 요리산지 매니전지가 나와서 제대로 설명을 해주던가 해야지. 어이가 없어서 거지새끼도 아니고 음식값 다주고 절대 안가기로 했습니다.",0
"거의 모든 메뉴 먹어봤는데 안맛있는게 없음. 재료도 좋은 거 쓰는지, 돈까스랑 튀김옷이 분리되는 일이 절대 없음.",2
"음식은 슴슴하니 괜찮았습니다만, 사장접객 태도가 어이없음ㅋㅋ 인간적으로 정말 무례함. 가만히 있는데 봉변당한 느낌.",0
"점심시간에 와서 먹었는데, 일하시는 분이 동남아시아에서 온 외국 분으로 바뀌셨습니다주문하고 무엇을 물어봤는데, 잘 못 알아 들으십니다한국어 능통하지 않아서 그런 것일 수도 있고, 바빠서 그럴 수도 있겠죠혹은 일하시면서 무선 이어폰 꽂고 일하셔서 그런 것 일 수도 있고요그렇게 어렵사리 의사소통 진행 후에 휴대폰 하면서 음식 나오기를 기다리고 있었습니다근데 한참 지나도 음식 나왔다는 말이 없었습니다배식구 테이블을 보니까 음식은 나와있었고, 음식 나왔다는 말을 안 하시더라고요혼자서 점심시간에 일하시느라 바쁘시겠지만, 음식 나올 때 크게 말 해주셨으면 좋겠습니다",2
분위기 너무 좋아요.텐동도 바삭바삭하고사장님도 친절하세요,1
껍데기 맛집,2
인스타에 보니 극찬하길래 와봤음 둘이서 삼만원 초반대로 먹었으니  확실히 가성비는 있음! 불친절하고 설거지가 잘 안되어있어도 저렴하니까 뭐~ 하고 크게 생각 없었는데 셀프주문 미니키오스크에 리뷰이벤 1개 선택이란 문구가 없어서 헐 둘 다 된다는 건가! 하고 일단 주문해봤음 나중에 보니 테이블에 1개선택 문구를 뒤늦게 발견함. 어카지 랜덤으로 줄라나? 불친절하던데 걍 아예 안주는거 아님?ㅋㅋㅋ 하고 농담처럼 얘기했는데 진짜 아무말도 안하고 암것도 안나옴 손님도 없었는데 리뷰이벤 먹을라고 안달난 사람 아님다. 배달 음식도 아니고 말 한마디 없는게 레전드라규 생각함. 시킨 공깃밥은 최소 전날에 한 밥.. 밥그릇 안뜨겁고 열었을때 누렇길래 설마했는데 밥알 다 따로 놀고 결대로 슥슥 갈라지는 그런 밥이였음 동영상이 안올라가서 아쉽네ㅠ 가격이 가성비 있다고 밥도 이렇게 먹어야하다니.. 장점도 있음 고기도 가격대비 먹을만 하고 김치도 맘껏 구워먹을수있고 슬라이스 감자 있는 곳 잘 없는데 이것도 구워먹을 수 있어서 좋았음! 네이버 리뷰는 다 좋길래 똥뿌리기 싫어서 여기에 씀. 어케 다 좋은거지?,1
킁킁,1
똠양 쌀국수 먹고싶을때마다 찾아가는 맛집이 메뉴밖에 안먹어봤는데 너무 맛있어서 다른것도 먹어보고싶지만 갈때마다 결국 똠양 쌀국수를 먹고와요,1
최고입니다. 진한 추어탕이 돌솥밥과 아주ㅠ 잘 어울립니다. 안성 유기 그릇(놋그릇)에 담겨나오는 반찬은 얼마나 정갈하고 맛있는지요~~~~,1
팟타이 면이 너무 불어서 다 끊겨요..ㅜㅜ 쌀국수 국물도 좀 애매한 맛..? 닭육수 먹는 느낌이였어요,0
"파스타 먹고 속이 니글니글, 먹고 나서 계속 불편했어요. 스시는 그나마 먹을 만 했지만 술 마시러 가는 거 아니면 비추",0
소바보다 밥이 더 맛잇음 어이업음 근데 게장밥은 맛잇어요 진심,0
평범한데 가격은 비싼 중국집,0
"일단 재료 신선함이 미쳤고요, 맛도 끝내줍니다. 흔한 파스타 집 맛이 아닌, 정성이 느껴지는 맛집이라 오래도록 함께하고 싶네요. 개인적으로 도미 요리랑 뇨끼가 정말 일품입니다. 조미료맛이 아닌 본연에 맛을 찾으신다면 강추!!",1
개맛있음 분위기도 좋고 맛도 넘 좋아서 여자친구나 썸녀 데려가면 개조음 건물 지하주차장 주차 지원해 주셔서 차 가꼬가도 좋고 대중교통도 ㄹㅇ편함 단점은 너모 존맛탱이라 일찍 마감할 수도 있으니깐 부지런히 가야댐^3~,1
"5번정도 카라이멘을 먹으러 간 집주변에 이만한 라멘집이 없는것같다퀄리티 좋은 차슈와간장간 적당한 계란,보통으로 먹으면 약간 느끼한 면이 없잖아 있어서카라이멘 보통보다 약간 맵게 차슈추가로 먹으면참 맛있다마늘은 2개정도 넣어 먹는것을 추천국물맛이 진하게 살아난다",1
백종원 내 아빠 되어주길,2
15시라더니 가니까16부터라고해서 못먹음,0
브레이크타임 이십분앞두고 갈까하다가 두시간 참고 16:59에 얼쩡거렸는데 칼같이문열어주셔서 넘 감사했어여 날 추워서 국물드링킹하니 국물도 더 데워주시고ㅠㅠ 첫끼에 남은 일도있어서 호다닥먹었는데 넘 기분좋은 식사였습니다 감사합니다 사진은 먹다찍었어요ㅋㅋㅋㅋㅋㅋ,1
불친절,1
다양한 메뉴 가성비좋아요,1
가격은 후덜덜 하지만 최고수준이긴 함.별점 기준1) 재방문 의사 없음.2) 찾아서 갈만큼은 아님. 주로 가성비 떨어짐.3) 재방문 의사 있음.4) 훌륭함. 리스트에 적어 놓고 재방문하고 싶음.5) 단골이 됨. 1년에 몇번은 찾아감. .,2
홍콩반점 많이와봣는데 이렇게 불친절한데는 처음입니다.음식시켜먹는게 죄송할정도네요ㅋㅋ 다음부터는 홍콩반점올때 내가 꼭 짬뽕울 먹어야하는 상황인지.. 이게 무례한것이 아닌지 고민해보고 오겟습니다ㅋㅋ,1
"처음 먹어 본 메뉴,비빔라멘이라 국물이 없어 좀 뻑뻑한 느낌이 들었지만 맛있네요. 한 번쯤 먹어 볼만한 메뉴인데 근처에 주차장이 없어 이동에 불편은 감수해야 함.",1
여긴 짬뽕이 진짜임 ㄹㅇ,1
주문한 음식보다 먼저 나온 두부...소스가 넘~~~맛있었어요~~^^그리고 나온 짬뽕~~~ 매콤한 국물이 환상~~~^^앞에서 오코노미야야끼를 굽고 있어서 오코노미야끼도 하나 주문했는데 역~~~쉬 환상적인 맛~~~오랜 만에 먹는 거라 더욱 맛있었던 것 같아요~~~^^살짝 비싸긴 했지만 맛있었어요~~^^,2
그냥 그래요,0
예.,0
영업중이래서 찾아갔는데 현장은 그냥 공사중. 주위 둘러보다 주변 다른 가게에 물어보니 아직 안 들어왔다함.알고보니 원 위치에서 이전할 예정이면서 바뀐 위치에 영업중 띄워놓은 거 원 위치를 다시 검색해서 찾아내 향했더니 철거중아니 영업을 일시적으로 안 하면 안한다고 달아놔야지. 영업중이라 띄워놓고 공사도 안 끝내놓고 수정도 안함? 더워죽겠는 와중에 사람 와리가리 치게 만들고있네 개빡치게,1
마제소바 맛집이에요 돈가스는 안심이 제일 맛있음,1
여태 먹어본 햄버거들중탑입니다,1
아주 맛이 최고예요.,1
"허... 맛있다. 진짜 맛있네요 ㅋㅋㅋ 토마호크 돈까스 대박!살코기와 지방의 조화도 좋고,와사비, 소금, 소스 모든 종류의 소스와 잘 어울리네요.그리고 크기도 큼직해서 배도 부르네요!!아무래도 자주 찾게 될 거 같습니다.유미카츠 굿굿!!",2
닭도 작고 국물 간이 된 상태로 나오는데 좀 짜네요맛도 그냥 그렇습니다,0
"바쁜 건 알겠는데 메뉴판 던지시고, 저희 보다 인원 많다고 착석했는데 자리 바꿔달라하고.이렇게 불친절 한 곳은 처음이에요 기분나빠서 다신 안 갈 것 같아요.",0
푸팟퐁커리 맛있습니다 태국음식을 한국식으로 변형해서 누구나 먹기 좋게 만들어주시는거 같습니다,1
갈비탕 고기 너무 뻑뻑하고 질김..,0
궤도 가지 마세요,2
"여기 정말 친절하시구 맛,가격 다좋아요 혼자가도 편안하고 좋고 가족들이랑도 가는데다 좋아요~~",2
정말 맛있어요점심에 감자튀심과 에그 인 헬 먹었는데 너무 맛잇어서 저녁에 또 가서 에그 인 헬과 마르게리따 피자 먹었습니다. 최곱니다. 빵 너무 맛있고요. 가지가 이렇게 맛있다는 걸 처음 알았습니다. 토마토를 사랑하게 됐습니다. 너무 행복합니다.,2
들릴 때 마다 느끼는건데 MD 넉넉하고다들 친절...오늘 상품권 카드 사러 갔다가 겸사겸사 아이스 아메리카노 한잔하는데늘 하던대로 슬리브 꺼내다 피식끼우고 나서 =) 덕분에 좋은 하루 보냈어요ㅡ 감사합니다,1
그냥 .. 흔하디 흔한 양식.. 스테이크 레스팅을 잘못한건지 육즙 하나도 없고 퍽퍽했음 가니쉬가 제일 맛있음,0
완전 신속 배달~문앞 광고지보고 시켰는데 2개에 4가지 음식을 먹을 수 있네요~ 맛나요~,1
너무 불친절하고왜 굳이 일본어만 쓰는지 모르겠..,0
"정식, 해물뚝배기 다 맛있습니다.",2
이렇게 행복한 적이 없었어요너무 맛있어요유명하다는 냉면 맛집 다 가봤는데 여기가 최고예요,1
매장 분위기 괜찮음. 알바분들도 친절함. 해산물 신선하고 음식들 맛도 대체로 괜찮음. 가격은 좀 비싼 감이 있음. 재방문 의사 50%,1
연어만초밥... 19000원에 바란 퀄리티는 아니엇는데... 너무 부실해요ㅠㅠ 연어가 너무 얇고 기름기없는부분에 작고... 19000원 주고 먹은게 너무 후회스러워요,0
항상 맛있게 먹습니다근데 감튀가 또잉?,2
맛있는데 손님 얼평하는 소리 들어서 불편했어요 ㅜ,0
"비냉, 콩국수 맛있어요비냉시키면 육수대신 콩국물 나오는데콩국물이랑 콩국수 간이 다 되어서 나와서 맛있습니다",2
맛있는 초밥에 푸짐한 스키다시까지...가성비 최고,2
잡내 없고 맛있는 곳,2
진짜 추천,2
맛있어요 훠궈!!,2
이수역에서 라멘 먹고싶으면 산쪼메가세요.  맛있어요~~!,2
하필 이 가게 앞에서 당장 곱창이 먹고싶어 미칠거 같지않은 이상 딱히 갈 이유가,0
평소 매장에서 자주 먹습니다오늘은 포장해서 먹으려고 포장하러 갔다가기분만 상하고 왔네요사장님 전주 엄가네를 오래 먹고싶은 사람으로서한마디 드리자면 직원들 교육 잘 하셔야 합니다외국인이라 말이 서툴러서가 아니라그냥 불친절하고 제스처도 대충대충 입니다굳이 싸움 만들것 같아 똥은 더러워서 피한다는심정으로 집에 돌아왔는데 직원 교육 시급합니다너무 불친절해요,0
카카오에는 자연과 사람들 밀면으로 나오는데 파파빌레로 들어오시면 되요. 제 개인적인 입맛이지만 물밀면 시키시고 양념장은 따로 달라고 하세요. 반은 물밀면 그 자체로 먹고 반은 양념장 넣어서 먹으면 더 맛있어요. 제가 생각하는 냉면과밀면 계열의 맛은 얼마나 맛이 정제되어 있나예요. 그 점에서 오점 만점에 오점 드려요. 물밀면 육수 자체가 진짜 맛있어요. 평양냉면 보다 고기향과 맛이 더 진해요. 제주를 떠나 전국 밀면 맛집입니다. 위에 올라는 계란도 진짜 부들부들하니 맛있어요. 밥 다먹고 바로 옆 파파빌레 입장료 1000원 밖에 안하니 산책해도 좋아요.,1
카공하기 너무 좋음바치케 진짜 맛있음 ..,2
맛있어요,1
마카오 현지에 온 것 같은 느낌이 드는 맛집이에요~~ 문어볼쌀국수 & 고기쌀국수 & 돼지고기 튀김 + 마카오 맥주 & 밀크티 주문했는데 정말 맛있었어요  양념도 3가지 정도 테이블에 준비되어 있어서 본인 입맛과 취향에 맞춰서 먹으면 될 것 같아요!! 2층도 있고 야외석도 있어서 붐비는 시간이 아니라면 자리 걱정은 노노~~ ㅎㅎ 동남아음식을 좋아하신다면 추천해드리고 싶은 맛집!!p.s. 개인적으루 달지 않은 밀크티 본연의 맛이 있는 것을 좋아하는데 '리리'의 밀크티가 딱 그랬어요,1
인테리어 예쁨피자 쏘쏘,0
직원들이 아무도 마스크를 안쓰고 일을하네요.항의를 했는데도 말만 쓰겠다고 하고 쓰지도 않고 음료를 만들어서 커피 마시고도 불안하고 찝찝합니다. 개념없는 카페 다시는 가고 싶지않네요! 문제 생기면 손해배상 청구하렵니다!,0
참치회 진짜 맛있어요! 서비스도 좋으시고! 손님 접대하기 정말 좋은 곳이라 생각됩니다,2
이국적인 인테리어와 맛있는 음식!!,1
가지마세요진심 가지마세요짜고 가지수도몆개안돼고맛도없고 짜증나네묘그냥 어더걸려라  이거네요!가지마세요,0
탕수육 가격은 비싼데 고기를 왜이렇게 싸구려를 쓰는지... 누린내 나서 못먹겠어요,0
"마나님만의 레시피로 가득한 메뉴들. 무언가 익숙하면서도 특별해보이는 메뉴들이에요. 근데 정말 다 맛있고, 특이한 마나님 레시피만의 매력이 있어요. 계속 먹고싶은 맛. 마나님 캐릭터도 진짜 귀여우시고 재밌음. ㅋㅋ",1
