Review_Text,Label
김치 맛있으나 나머지는 상상가능한 맛 가시기 전에 내가 왜 꼭 수제비를 먹어야 하는지 고민해보고 가세요 그렇게 먹고 극찬할 맛은 아닙니다,0
여기서만 먹는 단골인데 시간 잘못맞춰서 주문하면 무슨 떡이옵니다 안비벼지고 못먹어요 오늘만 이 상태라 후기남기는게 아닙니다 혹시 점심시간지나서 주문하면 점심장사 후 남은거 주시는건가요 더는 못시켜먹을것같습니더 같은 돈 내고 먹는데 타이밍까지 맞춰서 주문해야하는건지 잘 모르겠습니다 전화드렸더니 바로 뽑아서 주신거라고는 하시는데  뭐,0
갓잇이 드디어 우리동네에도 생겼네요자리도 충분하고 맛은 물론 친절하시기까지 해서 기분좋게 먹고 나왔어요,1
맛 없고 비싸고 안 시원해요,0
개별로,0
정말 맛있어요 재방문 의사 있어요,1
계산이 틀려 바로 잡은게 년 안으로 번 되는듯해요주문에 비해 적게 나온적은 한번도 없었고 다 몇천원씩한번은 만원정도 많이 나왔었는데 직원이 종류를 잘 못 기입하는 경우가 많으니 꼭 꼭 명세서주문내역확인하세요,0
하카타에서 먹는 돈코츠라멘 맛 면추가 하면 양 충분 염도 적당 노김치 카타나,1
고춧가루 범벅에 마라향 하나도 안남 신라면같음,0
콩국물이 맛있어요 보통먹었는데 곱빼기먹으면 딱일거라고 생각이드네요,1
맛있어요,1
가족중 아빠만 회를 좋아해서 항상 가족모임 할때마다 고깃집 위주로 갔었는데요 아빠 생신겸 가족모임 장소 찾는 와중에 마침 고기랑 회를 같이 판다는 곳이 있어 먹고왔습니다 일단 들어갈때부터 주차 안전요원이 있어서 주차 위치 찾기 편했고요 주차장도 매우 넓어서 편하게 주차하고 들어갔습니다 그리고 저희 담당해주시는 분이 너무너무 친절하셔서 먹는 내내 기분 좋게 먹고왔어요 사이드 가짓수도 많아서 아주 배부르게 맛있게 먹고왔습니다 담 가족모임 있음 또가려고요,1
오래 못갈거 같던데 아직 영업하나,0
맛은 그냥 평범한데직원분들 일하는거 진짜 답답해요 술만 시켜도 술도 안주고 달라고 해야주더라구요,0
음식 맛 최악  가성비는 더 최악,0
동남아음식 없어서 못먹는 사람인데요 음식자체는 평타칩니다 가끔 쌀국수 면이 안익어서 자기들끼리 붙어나오긴 하지만 근데 다떠나서  다회용 빨대를 사용하실거면 위생에 좀더 신경을 써주셨음 합니다 밀크티를 시켰는데 패션후르츠 씨앗이 씹히면 어쩌라는 겁니까 누구 입에 들어갔다 나온 씨앗인지 빨대에 걸려있던건지 컵에 안씻겼던건지 얼음을 재사용 하시는건지뭔지  상당히 불쾌하네요 컵은 종이컵 쓰시면서 스테인리스 빨대쓰시는게 과연 환경보호가 목적일지 이해는 안가지만  손님 많은것 같은데 위생 좀만 더 신경써주세요,0
돈까스 먹으러와서 빵스프 더 안준다고 야박하다니 단지 돈까스가 보통의 맛이고 어린이 메뉴가 없어서 별 개를 주는건 이해가 안된다돈까스가 보통의 맛이긴 하지만 과일로 만들었다는 에버그린 소스가 다른 프랜차이즈의 식상하고 달기만한한 소스의 보통 돈까스와 비교했을 때 점수를 더 줄만 하다그리고 식당의 평가는 인테리어의 분위기도 반영해야 한다 그래서 별점,1
여기 진짜 맛있는데  갑자기 먹고싶어서 배달되나 살펴보러 왔다가 평보고 조금 놀랐어요 여기 진짜 맛있어요,1
별점이 아깝다,0
참치가 해동이 덜 되어서 나와요많이 바쁘셨나,0
인 주문이 아니라 인 음료가 필수인 곳두명이서 음료개에 디저트개 하려고 했는데 무조건 인 음료를 주문해야한다고 하심 디저트가 더 비싼데 굳이 인 음료를 고집하시는 이유를 모르겠음 음료 말고 디저트만 여러개 먹고 싶어도 여기선 불가능하니 참고하시길 맛을 떠나서 너무 융통성이 없는 곳인듯 그리고 동굴에 온 것처럼 소리가 웅웅 울려서 편안한 휴식은 불가능,0
잡탕밥은 당연 최고자장면 소스는 달거나 짜거나 자극적이지 않고자연스럽게 맛 있어요자극적인 거 좋아하시는 분들은 비추,1
짬뽕 인생에서 먹은것 중 최악이에요 너무 물맛만 나네요 컵도 세척 상태가 심각해요 직원도 너무 불친절해요 여기야 말로 골목식당해서 싹 뜯어 고쳐야되는데 주인이 관심이 없네요,0
주문한  음식도 제대로 안나오는집,0
친절하시구 정말 좋습니다전북에서 손가락 안에 드는 맛집,1
부실해요,0
후라토식당 여러지점을 다녀봤지만 이렇게 질긴 규가츠는 처음이라 놀랐네요마감시간 한시간전에 방문했는데 직원들이 빨리 퇴근하려고 하는게 너무 느껴졌고 불친절했습니다아기의자도 안주려고하고 불판도 개중에 한개만 갈아주면 안돼냐고 물어봄후라토식당 너무 좋아하지만 이 지점은 다신 방문 안 할 예정입니다,0
만원야채추가 말안하면 안줌 왜 안주냐니까 말해야지 준대그럼 애초에 필요하면 말씀하세요 해야지 손님이 어찌 앎 부연설명도 없음 들어가서 몇명이요 대자 준비하까요 하고 음식만 띡 갖다주고 맒 옛날부터 가던데라 손님 모시고 갓는데 절대 다신 안감 돈대로 주고 분식먹고 온 기분임 다른 로컬 사브사브집이 훨씬 잘 나오고 손님대접하기 좋음,0
가성비가좋아 모임으로 많이 찾는곳인데 청결 했음 좋겠어요,0
저렴하고 양도 많고 돼지고기덮밥 너무 맛있어요,1
모든 메뉴 다맛있습니다,1
바쁜 시간에는 기다려도 음식이 나오지 않아요 외국인 직원들이 많아서 소통이 원할하지 않구요 맛은 평범합니다 위생 및 청결 심각하게 문제있습니다 건물 안쪽으로 가면 정말 고기들 더럽고 비 위생적이게 관리합니다,0
뭔가 식사 환경이 이래저래 약간 아쉬운이 있긴한데 맛은 깔끔하니 굿,1
한달만에 재방문 하였습니다 대체 무슨일이 있었기에 이렇게 엉망이 된건지서비스나 직원 응대는 뭐 그려러니 하고 있는 부분이고 이제는 맛도 예전같지 않네요 가장 실망한부분은 위생 주방쪽 들어가는 곳은 초파리 천지한 마리 본듯 합니다 이 매장은 그만 와야겠습니다,0
고객응대는 전혀 모르는 종업원과 그 주인계속 영업 하겠다는 건지한사람 한사람이 소중 한줄 언제 알까폐업 할때,0
팟타이살짝 매콤하면서 달달한게 맛있고 양도 적지않아서 성인남성기준으로 하나만 먹어도 충분히 배부릅니다푸팟퐁커리 게튀김도 맛나고 소스는 전혀 안맵고 달달한게 밥도둑 입니다  물론 가격이 좀 있는요리라 혼자보단 둘이가서 먹기 좋습니다,1
가성비 최고함박은 정말 맛 가성비 전부 굿,1
작년 점심에 자주 다녔을땐 맛있고 도 좋았습니다 근데 년부터 조금 바뀌었습니다 직원들의 태도는 물론이고 초밥의 맛과 튀김 그리고 토마토 절임등 맛이 다 바뀌었습니다  흉내낸 느낌 비추에요,0
후기에 속았다 마라샹궈는 버물려서 나오는듯한 느낌으로 별로고 꿔바로우는 스몰인데 엑스스몰인듯 그리고 주문받는 종업원 표정이 왜케 희한해요 표정이 아에 없는데다가 불친절가보면 알거예요 희한합니다,0
카카오 평점 점대라서 갔는데  진짜 뇨끼 진짜 내가 먹어본 뇨끼 중에 제일 맛있었고파스타 맛 정말 충격적 맛있네요  직원은 친절하셨어요,0
사장님 친절하시고 맛도 정말정말 최고 네요역시 소주안주엔 참치지,1
와 양 진짜 적게 주네요 면도 숙주도 고기도 양이 양심이 없음같이 간 지인도 숙주를 왜 조각내놨냐하네요  재방문 의사 없음산본점 가세요 다들 마감시간 가까워서 사리 추가 못하는 상황이엇음고기 숙주 추가 안 됨양 적게 주는 거 팩트,0
황태구이랑 비지찌개 먹었습니다 지금까지 먹어본 황태구이중에 여기가 베스트 입니다 강추비지찌개도 아주 담백하고 구수한데다가 큼지막한 고기도 들어가 있는데 너무 부드러워요반찬도 정갈하고 양을 많이주십니다 모든 음식이 짜지않아 너무 좋습니다 먹고나면 속이 편안한 식당이네요 그리고 매우 친절하십니다 다음번엔 전골먹으러 재방문 예정,1
선지국밥 선지도 많고 소고기국밥 국물도 맛있어요,1
여기 선지해장국 먹으면 다른데서 못먹음 씅에 안참,1
친절하셔서 좋아요,1
월남쌈 샤브 먹었는데 주인이 바뀌었는지 육수가 고기야채 추가해서 계속 끓여도 싱거움 너무 싱거워서 고기맛 나는 물인줄 알았음   그리고 전체적으로 양이 줄은듯 모두 다 이전에 비해서 양이 부족했음,0
맛이 언제부터인지 변함 내가 알던 보배반점 짬뽕맛이 아님 국물이 밍밍해졌음,0
알바들 불친절해요,0
정말 맛있고 사장님이 매우 친절하심,1
짜장 짬뽕 탕수육 다 빠지는게 없어요 몇번와서 먹어도 맛있음,1
먹어본 양꼬치 중 최고의 맛 야들야들하고 요리류도 가성비가 아주 좋습니다,1
짭니다 맛도이건 건강식이 아닙니다 시골시럽거나 옛스러워도 이 맛은 아닙니다멀리서 와서 이틀만에 맛본건데 정말맛있게 먹었다고 말할 수 없었어요,0
가족들이랑 맛있게 식사했어요 고기 질도 좋고 반찬도 깔끔하고 좋아요 밑에 후기에 직원 친절 얘기 있던데 다들 너무 친절하셔서 어른들도 만족해하셨어요  앞으로 가족 모임은 여기서 해야겠어용,1
아침으로 정식 무조건 추천 매우맛있게먹고가는 집밥 이였습니다,1
먹고나면 건강해지는 느낌,1
요리는 괜찮은데 식사류면류 볶음밥류는 별로임,0
남자사장님 포장오더를 카운터에서 하고 돈 내는데 바쁘신거는 알지만 데워달라는거는 저보고 직접 주방 가서 얘기하라고 그리고 밥 추가 오더 계산하신거 맞는지 가게에서 돈 덜 받으셨을까봐 물어본거를 또 짜증나는 말투로 얘기하셔서 포장해오면서도 아주 기분이 나빴습니다 바쁘셔도 손님한테 그러시는건 아니시죠,0
두툼 왕돈까스도 괜찮지만 저는 김치 나베 돈까스랑 치킨 치즈 까스가 더 맛있었어요,1
한달전에 중식맛집이라 검색해서 찾아갔는데 폐업하고 없음,0
로봇이 서빙해주는 곳 오랜만에 봐서 신선했고 메밀 맛은 끝내주네요 조금의 테이블 위생은 아쉬웠지만 그래도 회전율 감안하고 맛보장 재방문 하고싶은 곳,1
여기 회 진심 잘써시는거 같아요겁나 맛있음 배달 회뿐이지만,1
시분인가예약햇는데 시분까지 메뉴가 안나왔엇음결국취소하고 점심 못먹음,0
실수를 하셨으면 거짓말을 하지 말고 사과를 하시는게 좋을 것 같아요 원래 여기서만 먹었는데 다신 안 먹겠습니다 차가워진 음식 아주 잘 먹었습니다,0
그간 여러 베트남 음식점들이 나름의 컨셉을 갖고 맛의 탑을 쌓아왔다면 이집은 그냥 조선 맛도 월남 맛도 아닌 그냥 그저 그런 그렇다고 가성비도 좋지 못함 지나가다 배고플 때 아니면 선택하지 않을 맛,0
평점이 왜 좋은지 알 수 없는 곳 사진으로 볼 때는 그럴싸한데 시킨지 몇 분만에 만들었던 음식을 제대로 데우지도 않고 그냥 줌 재료퀄리티도 동네음식점보다 못하고 맛도 없음 최소한 따듯한 음식을 파는 기본도 없는 곳,0
브레이크타임고지해주세요,0
쇼파는 너무 더럽고 간격이 좁아 시끄럽네요케익은 맛이 없고 망고주스는 그냥 냉동망고 갈은 건데 기본맛도 안됩니다 날씨 좋을 때 경치값입니다,0
최고에요 이거먹을려고 춘천또왔어요  두번째방문 택배도되길래 담에는 택배시켜볼게요,1
미도인비추,0
저렴하고 맛있음,1
이정도 맛이면 상가 조합원이실거 같은데 본동 디에이치 클래스트에서 영업하실 날을 기대하겠읍니다,1
계단 높이가 지멋대로라서 넘어지기 딱 좋음불친절해요,0
지도 위치 좀 제대로 표시하세요,0
별한개도 아깝습니다만들어서자마자 기름쩐내가 한가득나갈까 하다 먹기로 결정모밀은 성의라고는 찾아볼수없는 던져놓은 모양에 뭔 모밀육수가 아무맛도 안나서 들고마셔보니 그냥 간장맛 반찬은 김치가 그릇에서 넘어와 질질 끌리는데도 보고도 교체 안해줌돈까스도 기름쩐내와 동일한 냄새 에 소스는 그냥저냥유튜버 추천은 역시 파이널은 손님 나가도 인사 없음 돈 마니버세요,0
항상 맛있게 잘 먹고 있습니다친절하고 또 맛있어서 자주 가다보니 단골이 되어서 사장님들도 이젠 반갑게 맞아주시고늘 맛있는 음식 감사합니다,1
맛있는데 양도 많음저는 도가니 먹었는데 도가니탕 추천반찬들도 정갈하고 무엇보다 위생적이고 깨끗합니다 화장실빼고재방문의사 높음,1
여기 년전에 맛있게 먹고 간 기억있어서 나중에 꼭 다시 와야지 추억회상하며 페이지 와봤는데 후기들이 왜이러죠 동네장사한다고 손님이 왕이라고 사장님 무시하지마세요그런걸 진상이라고 하는거에요,1
진짜별로특이점을 못찾겠네요휴게소 우동이랑 뭔 차인지 모르겠어요오히려 더 별로셰프 이름값,0
가성비 극악이에요주문하고 분 걸림 꿔바로우 근데 양이 무슨 마라탕집 처넌 짜리 꿔바로우 양이고훠궈도 양 너무 적어요 한국사람들 호구 잡힌듯,0
돈가스에 다이아몬드 뿌렸냐,0
몇십년동안 맛이 변하지않아 맛있어요,1
지방 잔뜩 먹고 싶으시면 추천합니다 살이 도 안되네요 고혈압 고지혈증과 친해지고 싶은분들 여기로 오세여,0
자리가 있길래 먹을수있나해서 입구앞에 서있었는데요직원들이랑 눈은 마주쳤는데 무시하네요그냥 멀뚱멀뚱 있다가 기분나빠져서 다른데 갔어요 웨이팅이있는지 브레이크타임인건지 말좀해주지 뭐장사 잘되니까 저같은 손님은 신경안써도 되겠죠 뭐,0
입에서 살살 녹아요네이버 리뷰 올리고 초밥 두 개 서비스기분 좋습니다감사합니다,1
안심 등심 치즈 다 맛있어요,1
양념감자 맞아요맞네요,1
인스타 프로필에 떡하니 디엠예약 네이버예약 걸어놓고 디엠이며 문자며 아무것도 안보시네요  저리로 예약 해라고 해놓고는 안받으면 뭐 장사를 하겠다는건지 말겠다는건지  맛도 예전같지 않고 그냥 고만고만하네요 두번다신 안갈랍니다,0
카카오 맵엔 영업을 한다고 나왔는데 가보니 문이 닫혀 있는 낭패  추운날 헛 걸 음 했네요,0
미친 개맛없음,0
탕수육 짜장 짬뽕 볶음밥 기본 메뉴들 다 맛남 배달 신속 빠름,1
짬뽕 노맛짜장 보통탕수육 맛,0
다른건 몰라도 안동국밥은 미친맛 정말 미친맛,1
가성비가 무쳤다마라 탄탄면 추천소롱포도 짱 맛있음,1
이탈리아에서 먹었던 피자보다 맛있었어요담엔 칼초네랑 파스타도 먹어보려구용,1
전반적으로 맛대가리가 없음 누가 돈 준다고 해도 두 번 다시 안 감,0
미국 음식의 필연적인 느끼함 때문에 개인적으로 스파이스페퍼론치노 가미한 메뉴도 있었으면 하는 마음그래도 퀄리티 굿,1
요즘 화로양고기집에 비에 고기 상태도 별로고 서비스가 너무 안좋네요 주문해도 대응이 안되고 야채추가 요구하면 너무 적게주고 불친절해서 다시 가고 싶지 않아요 가격도 많이 올랐네요,0
바퀴벌레 나다니는곳 남친이 목격하고 직원불러 처리과정 지켜봄 한마리 더나왔다고 하는데지난주 주말 토요일 오후 그때 직원분 이글보시면 기억나시겠죠 사과도없이 급 가셨다는데저 기분상할까봐 이튿날 알려줌 여러음식을 다루고 신선도가 생명인 회 전문점임을 강조하는 식당이 이윤을 남겨야하는것이 마땅하나 너무 속내가 들어나는곳임을 곧바로 알수있음,1
진심별로였음왜줄서는걸까매운돈까스 매운데 느끼함,0
불친절하지는 않으나 친절하다고 할수는 없네요맛도 그닥 서울에 맛있는집 많아요디핑소스 안주는 피자집은 처음보네요치즈가루와 핫소스 어느 테이블은 있고 어느 테이블은 셀프 일관 되지 않은 서비스 상당이 별로였네요가격이 상대적으로 저렴하다는 장점 두번은 안가겠어요,0
서비스가 엉망인데 맛이  있다고 시켜먹어야되나요무서워서 짜장면을 시켜먹을수 있을까요걍 다른데 드세요,0
별로임,0
음식 정말 맛있어요 초밥도 돈까스도 관광지 맛집 그 이상이네요 숨은 찐 맛집입니다,1
뇨끼 스테이크 뭐하나 빠지지않고 맛있고 양식인데도 느끼하지않게 끝까지 먹을수있는 맛이라 가족끼리 와도 너무 좋을거같아요 분위기도 너무 좋아 데이트장소로도 추천합니다,1
여기 제가 제일 좋아하는곳넘 마싯써여,1
매일영업,0
드러웡,0
주문메뉴  돌솥설렁탕고기는 한우 아닌대패 삼겹만큼 얇고소면도 유치원 어린이 주먹만한 정도양이 좀 아숩고국물은 진국인 듯시원 깔끔갠적으로 일부러 찾아갈 맛의 가격은 아님,0
평점 낮은건 이유가 있다 조올라 한가한데 왜 바쁨척함 설거지 상태 꼬라지 보소 서빙할때 접시 안에 서빙아줌마들 손 닿는다고에바야,0
여자친구 생일이라 기분좋게 비싸게 주고 먹으러 찾아갔는데 우리보다 분 늦게온 뒷테이블에 주문한 짜장 짬뽕이 먼저 들어감 우리차례가 아닌가 하고 먼저나온 탕수육 먹는데 종업원이 주문이 밀려 분만 기다려달라해서 그러려니 했는데 옆자리 분 늦게온 아저씨 짬뽕은 분만에 나옴  뒷테이블 인은 주문을 같이했는데 왜 따로나오냐 컴플레인 정황상 우리 주문이 다른데로 먼저 간거 같은데 종업원은 거짓말을 하고 어이가 없어서 주문이 밀린게 아니라 잘못간거 아닌가요라 물었더니 그렇다고 또 대답함 최소한 그러면 죄송하다 사과를 하던지 그러고는 그냥 나온 짜장짬뽕은 천원도 아까운 맛인데 만오천원이나 하네요여자친구생일이라 아무말 안하고 그냥 나왔습니다 두번다시 안감,0
매장 위생 관리가그리고 불친절 그리고 그냥 맛이 없었습니다 명성에 비해선 구냥 일반적인 맛웨이팅할 정도는 정말 아닌듯,0
이제 그만 가도 되지않을까처음 먹을때와 맛이 좀 다르다 그리고 깍두기는 늘 맛이없다 김치야 그냥 넘어가도 깍두기가 단맛만 나는건 참을 수 없다기름진 순대국이면 김치랑 깍두기는 좀 맛이 드는게 맞지 않겠습니까,1
친절한편이며 맛있습니다,1
멕시칸음식 진짜 좋아하는데 여기 진짜 최고     음식도 맛있고 분위기도 편안해서 언제가도 항상 만족스러움재재재재재재방문몇번째 방문인지도 모르겠음 쉬림프타코 넘 맛있다물론 다른 메뉴도 존맛임 일단 칵테일새우가 아닌게 마음에 들었고 바삭한 새우튀김에 칠리랑 마요네즈 섞은 듯한 소스가 잘 어울림 맥주 생각남캬,1
토요일 오후라 그런지 사람이 너무 많고 정신 없었어요 차도 많은데 좁은 시골길 하나로 드나들어야 하다보니 그것도 불편했고 음료도 한참을 기다렸는데 잘못 나와서 더 기다려야 했네요 빵도 데워주신다고 했는데 착오가 있으셔서 그냥 나오고 다시 한번 말씀 드릴까 하다가 데우는 것만 분 걸릴 거 같아 그냥 집으로 가져왔습니다 건물 안에 자리가 없어서 야외테이블에 앉았는데 테이블과 의자 관리도 전혀 안 되는 듯 손님이 많아서 그런 거니까 그러려니 하려다가도 진동벨도 부족 손도 부족 감당이 안 되는데 자리만 많은 것 같아요 드라이브 겸 기분 좋게 왔다가 괜히 왔다는 생각만 들었네요 재방문 의사 절대 없습니다 평일에 가면 좀 나았으려나요,0
가성비 좋고 매우 맛있어요  친절하셔서 편하게 즐길수 있었네요 재방문하고 싶어요,1
가격만큼 맛있다 세상에 싸고 맛있는 집은 거의 없다,0
현지인이 하는것 같은데 그닥,0
여기 아니면 범계가서 뭘 먹을일이 없을정도로 맛있고 친절하시고 서비스도 최고입니다 등갈비집중에 최고입니다    집근처에 본점이 있으면 좋겠네요 매운거땡길때매다 잘 가고있어요단점이 있다면 좌식이라는 점과 너무 맛집이여서 사람이 많아 대기를 할 수 밖에 없는거,1
라멘 면발이 꾸덕하고 뭉쳐서 밀가루맛만 나서 면을 샤브샤브한 줄 알았음,0
회는 별로고 대게는 맛있는데 가격이 비쌈,0
국물이 진하지도 않고 파는 냉동파를 썼는지 풀어지지도 않음,0
맛은 주관적이여서 제입맛에는 맛있어서 여러번 갔었고 양이줄고 값이 오른것도 소비자로썬 아쉽지만 업장입장에선 어쩔수 없었을거란 생각이 들지만 친절을 바라고 오실분들은 다른곳을 찾아보심이 저도 앞으로 가기가 꺼려지더라구요,1
비오는 날 방문했어요 오픈 한 지 얼마 안되서 가게가 넓고 깔끔했어요 전골이랑 만두 먹었는데 날이 추워서 그런지 맛있게 잘 먹었어요 근처에 놀러 갈 일 있으면 재방문 의사 있어요,1
팟타이팟카파오무쌈똠양꿍마늘밥팟타이는 새콤달콤한 맛보단 짠맛이 더 강했고팟카파오무쌈도 좀 짜서 야채가 그리운 맛이었다똠양꿍은 새우외엔 먹을건더기가 없고 생강이나무처럼 크게 너무많이들어있어 국물만 먹는격마늘밥은 밥위에 마늘가루 살짝뿌리고 원맛보단 더 문제인건 너무너무너무끈적거리는 바닥덕분에 집에 오는데도 신발바닥이 끈적거림을 체험서빙해주신 여자분은 친절하셨다,0
가격이 뷰값이라고 하기엔,0
매장 넓고 사람없고 공부하거나 애기데리고 가기 딱좋음싸이렌오더로 주문하고 좀 늦게 도착하니 음료도 새로 만들어 주시고 좋습니다,1
년대생들에게 뭐 다른 설명이 필요할까그냥 아직도 운영해주는게 감사할 따름다만 주차는 그냥 안된다고 생각하고 오시면좋습니다,1
다음엔 여러 사람이 같이 와서 다양하게 먹어보고 싶은 곳 칠리새우 비싸지만 색다르게 정말 맛있음 주차는 불편,1
이름값 합니다 역시,1
주차가 안되서 거리있는곳 공영주차장에대고 가야하긴하지만 살도부드럽고 국물도 진하게맛있음 감자탕 먹을계획있다면 종종이용할만함,1
독특한 메뉴와 신기한 비주얼 보는 재미 먹는 재미 둘다 놓치지 않은 곳입니다,1
알바들 불친절하고 폰하기바쁨 드럽게 별루네,0
다시는 가고싶지 않은 같은 음식점 주문 받아놓고도 뭘 받았는지도 모르는 서빙남부터 시작해서 위생은 점 맛은 점 정말 다시는 가지말아야할 비위생적인 식당이네요,0
직원들이 너무 불친절합니다기붘이별로내요,0
내게 웬만하면 리뷰 잘 안 다는데 걍 서울에서 돼지국밥 땡길 때 갈만한 곳이 여기 밖에 없어서 가게 됨 그리고 매번 갈 때마다 느끼는 건데 젊은 남자 직원  없음 저정도면 짜르거나 교육을 다시 시키던가 해야지,0
경인권 호선의 희망,1
추운 날 손님 대기공간에 기본적인 보온은 해놔야죠 넘 추워서 식당 안쪽으로 들어가 있으려니 바로 쫓아내네요 고압적으로 지시하기전에 대기손님들이 왜 자꾸 매장 안으로 들어오려하는지 생각 한번 해보세요 분 대기하고 주문했는데 주문 실수인지 순서 착오인지 분 넘게 좌식탁자에 쭈그리고 앉아 쥐나기 일보직전인데 저보다 늦게온 팀들 음식이 착착 나오고 있네요  맛있다는 글 믿고 멀리서 찾아왔는데 시간을 기다리고도 다른분들 밥먹는거 구경만 하다가 화가나서 나오려는데 뒤에서 직원분인지 사장님인지 서로 니가 착각했네내가 헷갈렸네 투닥거리네요 그야말로 어수선 끝판왕인 곳  음식으로 돈 벌 생각만 하시지 말길 바랍니다,0
