Review_Text,Label
서비스 너무 좋으시고 고기맛도 정말 일품입니다 사람들이 추천하는 이유가 있네요 지금껏 다닌 고깃집중에서 고기질 최고인거 같습니다 당연히 별점 점,2
혼술하기도 좋겠어요분위기 좋고 음식도 신선하고 맛있어요담엔 오마카세로 미리 예약하고 갈게용,3
동탄점도 좋았는데 판교점도 좋아요직원분들 너무 친절하시고 설명도 잘해주십니다사람수대로 주문하니 양 많아서 다 못드신다고덜 시키라고 설명해주시네요 갈비 너무 맛있어요,4
다른 지점보다 맛있는거같음,3
일단 맛없어요 제가 진짜 식당가서 반이상 음식 남긴적은 처음이네요과장하는게 아니라 천원 주고도 안먹을 맛후식으로 주는 요구르트가 제일 맛있어요진짜 어이가 없어서 화도 안나요 헛웃음만 나옴최근 우울하신분들 추천드려요 웃음 계속 나옴,0
맛있어요,2
백숙 샤부샤브 닭도리탕 다 맛있음,3
명불허전 근처 갈일있으면 항상 가는집 여기서 먹으면 관광지에서 파는거 비싸고 자잘한거 못먹음 바다만 보고 와서 조개도와서 먹어야함,4
안양에 이런 맛집 생기는거 너무나 찬성 제가 먹은 건 쇼유 츠케멘인데요 일단 면만 먼저 먹어보라고 하셔서 육수 안찍고 그냥 먹었는데 웬걸 평냉맛 저는 평냉 좋아해서 극호였구요 찍어 먹으면 말 할 것도 없이 맛있지만 약간 삼삼한 느낌 좋아하는 저한테는 반만 찍어 먹는게 좋았어요사실 다 담가 먹으면 제 기준 많이 짜더라구요 다은엔 시오로 도전,3
같이 간 친구가 너무 맛있어 한 곳이에요 사람 많아서 웨이팅 할까봐 거의 오픈어택 격으로 다녀왔네요 엄청 친절하다는 느낌은 없었고 가격대가 꽤 있는 편이라 가볍게 먹기는 어려울 것 같아요 그래도 퀄리티가 좋은 편이라 회 좋아하시는 분들은 정말 만족할 곳,2
요리 진짜 맛있었어요,3
직원들 친절하시고 매장도 깔끔음식도 자극적이지 않아 애들이랑 먹기에 좋았어요,2
토요일에 영업안함,2
중국인 직원들이 무척 불친절하네요,0
후기와 퇴근길 매장 분위기를 보고 마음먹고 배달주문했습니다결론은 많이 실망했네요페페로니 피자 주문했는데 약간의 누린네피클은 꽤 오래된 묶은오이 맛이었습니다동네맛집으로 애용하고자 했는데 많이 아쉬웠습니다,1
흑돼지 역시 맛있습니다 찐맛집 인정,2
양도 많고 맛도 좋아요,4
맛은 그럭저럭근데 밥공기가 두툼하니 두꺼워서 다른국밥집 밥공기 절반되는 양인데 공기밥추가요금 천원있음 보통 이렇게 조금주는 국밥집들은 공기밥을 무료로 주어 당황함 차라리 국밥가격 천원올리시고 밥을 정량으로 줘야지 기분이 덜 상할듯 성인남성양으로는 한공기는 택도 없는양,0
그냥 피자,1
정말 맛있었음 그냥 인스타쟁이들의 허세놀이터 중 하나라고 생각했던 내가 부끄러움,4
마늘 갈비 질기지 않고 부드러운게 제입맛에 딱이었습니다 간도 적당하고 또 먹으러 와야겠어요 성수맛집 맞네요,3
다이닝 제외하고 한국에서 내노라하는 스페인 음식점 중에서 제일 하고 제일 퀄리티있고 제일 재료 좋은거같음 이런곳이 어째 춘천에 있냐느요  춘천에 내추럴와인 즐길곳 진짜 얼마 없는데 라인업도 제일 좋은거같아요 고향에 올때마다 항상 가게되는곳,3
성수동에 맛있는 곳 많으니 다른데가세요맛없어요쌀국수 그나마 먹을만하고 기본쌀국수 뺀 나머지 맛이없네요 이돈 주고 이걸 굳이 이런 맛이었습니다,0
너무 친절하시고 규가츠도 너무 맛있어요재방문,2
김치찌개 덮밥 된장찌개 등등 점심먹으러 가는 단골집입니다 존맛탱구리 역시 고깃집이라 그런지 점심메뉴에 들어간 고기가 맛있어요 직원분들도 친절하시고 좋습니다,3
맛을 떠나 너무 더러워서 별하나도 아깝습니다매일 해야하는 사용 수저 소독을 거의 하지않는걸로 보입니다 수저 사진  어휴 실제로 보면 진짜 밥맛이 달아납니다테이블 눌러앉은 기름때로 끈적입니다쟁반도 끈적입니다 이렇게 위생관념없는 대중식당식중독 위험이 항상 도사린다고 보면됩니다특히 여름 조심 하세요,0
안심 맛있고 서비스도 좋았던 곳이에요 사장님 같아 보이시는 분의 메뉴에 대한 진심어린 열정이 느껴져서 기분 좋았습니다,2
가격올랐어여 맛은있지만 이제 가성비는 아닌듯함,4
여름 메뉴로 콩국수가 있었는데 이건 꽤 괜찮았음근데 칼국수가 생각보다 무난하고 만두도 무난했음대신 가성비가 좋은편임옆자리에서 메뉴 누락이 되는걸 확인했지만 난 안당했음,0
광주 찐맛집 닭갈비 먹고싶을 땐 여기만한 곳이 없어요,2
나시고랭 쌀국수 둘 다 굿,4
맛있고 사장님 친절하세요 단골임,4
사장님이 너무 불친절하시네요,2
롤은 다 맛있는데 알바교육좀 시키세요 메뉴주문 받는것도 진짜 무기력하고 뚱하고 단무지좀 더덜라고 공손하게 부탁했는데 아무 대답없이 쌩하니 가서 못들었나했는데 뚱한 얼굴로 단무지 툭주고 가고  우동은 굳이 안시켜도 될듯 롤맛집이에요,1
년 월에 주작 낭낭하게 치셨네,0
이국적인 분위기 맛 느껴보고싶다면 한번쯤은들를만 해요아쉬운건 세트메뉴에 등뼈쌀국수가 없어서 못시킨것세트메뉴는 부분변경이 안된다는 점이네요계산도 네페이 제페이등이 안되는점은 아쉽네요,0
치킨버거가 충격적으로 맛있었구요괜히 시그니처가 아닙니다 그리고 버섯은 사이드가 아니고 메인 요리같네요다른 사이드메뉴는 무슨 맛이 날까궁금증을 불러 일으키게 하는 맛집,3
좀 늦게 나오지만 맛있음,4
뿌빳퐁커리 팟타이 맛있음,3
오래걸리는건 튀김튀기는 시간이라 어쩔수 없다고 생각해요그리고 기다린만큼 바삭하고 맛있는 텐동이였기 때문에 별이 다섯개재방문 의사,2
사장님 친절하시고 맛도 평균 이상이어라,1
버거 드럽게 늦게나와요 아무리 수제버거라지만 햄버거가 이렇게 늦게나오면 화가 나요 안나요,0
개인적으루 연탄불에 굽는 한우맛이 영 연탄냄새가 배겨 영 별로였음 고기도 투뿔이라기엔 퀄리티가 차라리 손님이 고기를 고르는 방식이 나을듯근처 숯불로 굽는 공탄이 왜 인기가 있는지 고민하길,0
인 만천 시켜먹었는데다른곳에 비교 별로네요,2
메인 거리에 있는 돈까스집 치고는 상당히 훌륭합니다,0
원 짜리 치고는 반찬수만 많지 양은 많지 않아요 음식맛도 천원짜리 백반집 맛이에요 이가격이면 다른곳갈껄블로그보고 맛있다고해서 갔는디,0
남도한식점,1
서로를 배려하는 마음으로 작성하겠습니다 하지만 속이 상하는데 어떡해요저는 정말 안남이 언제 생겼는지는 모르겠지만 년 넘게 안남을 정말 자주 갔었는데 최근에 바뀐 직원분들 때문에 속상하네요 원래 손님도 많으니 음식이 늦게 나오는 거는 이제 익숙하진 않고 이해는 됐는데 오늘도 오픈 시간 전에 도착해서 오픈하자마자 주문했는데 쌀국수가 분 뒤에야 나왔습니다 물론 맛은 맛있어요 양은 적당하고 그리고 음식 나오는 시간대도 제각각이고 맛은 있으니 맛있게 먹고 이제 결제하려고 했는데 원래는 잘 되던 분할결제가 안 된다고 하시더라구요 그래서 오잉 왜 안 되지 기계가 고장 났나 해서 여쭤봤더니 피크타임에는 분할결제가 안 되세요 라고 안내해 주시더라구요 원래 되는 건데 피크타임에는 직원분 바빠서 귀찮으니까 안 해주겠다는 말인가요 음식도 늦게 나와서 속상했는데 직원분 대응이 불친절해서 마지막에 좋지 않은 기분으로 나왔네요 원래도 그렇게 친절하진 않으신데 오늘따라 유독 더 불친절해서 리뷰 남깁니다 물론 이러고 또 다음 주에 갈 거지만 직원분들께서 더 친절하게 대응해 주시면 너무 행복할 것 같습니다 암튼 맛있고 손님 데리고 오기 좋음 추천추천 피크타임 제외하면 추천 문제는 피크타임이 언제인지도 모름 암튼 추천 끄덕그덕,2
비빔소바 천원인데 그냥 그랬어요,0
솔직히 맛으로 치면 수많은 제주 스시집 중에 탑안에 들 것 같아요 숙성된 회가 정말 부드러워서 입에서 살살녹아요 다만 웨이팅이 있는 경우가 많고 음식이 너무 천천히 나오고 서비스가 불친절할 때가 종종 있어서 점,4
잡채밥  비추  짬뽕도 비추  탕수육은 이   부실한사람은 못먹음,2
족발의 근본맛있습니다,3
국물이 너무 맛있어요안에 있는 닭가슴살도 너무 부드럽고 매운맛이 좀 더 깔끔해서 취향이었습니다,3
특등심 소진되어 맛은 못 봤지만 그냥 등심도 충분히 맛있었다 고기는 아주 담백한 편독특하게 입자가 살아있는 소금을 서브해주시는데 찍을 때 잘 묻어나진 않지만 맛은 괜찮았음가격 생각하면 적당했던 매장사장님의 친절함이 아주 인상깊었다,3
딤섬류 맛있어요 꿔바로우는 돈가스 같아요 쫀득하고 바삭한 느낌 전혀 없어요 고기가 부드러워서 좋았지만 다시는 안 먹을 것 같아요 탄탄면 맛있네요웨이팅 할 정도는 아닌 것 같아요,4
깔끔하고 맛있게 먹고 갑니다 두루치기 인 먹었는데 맛있네요,4
진짜 너무 맛있었어요 담에 또 올게요,2
진짜 맛있고 학원 가기 전에 한 분정도 여유시간이 있으면 먹고가기 좋아요메뉴도 많고 무엇보다 겁나 맛있어서 토요일마다 학원가기 전에 먹고가요,2
함흥냉면 최애 맛집발렛되고 낮술 가능합니다,3
사장님 추천으로 잘 먹고 갑니다,2
대존맛입니다 여기저기에서 바가지 쓰다가 여기서 제대로 먹고 힐링하고가여,2
밑반찬 깔끔하게 잘나오고 맛도 좋아요회덮밥도 야채싱싱하고 참치도 많이들어있어요 간장게장도 짜지않고 맛있네요 잘먹었습니다,2
츠케멘 안시키면 바보츠케멘 시켜서 안 찍어먹고 부먹해도 바보개고생해서 만드는 육수인거 알지만쫌만 더 고생해주세요,3
술 못마시면 가지마세요,1
삼겹살 원소주 원 맥주 원 볶음밥 원,1
생선퀄도 그렇고 그냥 무난무난합니다,1
혼밥하기좋아요,3
예전부터 즐겨찾던집인데 요즘 이정도 가성비 좋은곳이많이 생겨서 약간 아쉽,2
맛도좋구구워주시면서친절한설명까지굿이네요회식장소,2
재방문도우가 맛있으니깐 피자도 맛있다근데 피자 먹으니깐 샥슈카 먹고 싶어요또 방문할 예정빵이 진짜 쫀득쫀득빵때문에 궁금해져서 피자먹으러 또 방문할라구요,3
카드 안받음,0
광어회덮밥 혼밥하는데 왕크고 왕맛있어요,2
맛있어요,1
요근래 먹어본 감자탕중 맛나고 양도 푸짐하고 고기도 부드럽고 최곱니다 직원분들도 친절하세요 분위기도 좋고 다시가고 싶은곳이에요,2
가격은 둘째치고 고기 질이 별로 좋지 않아요 너무 기름 많고 양꼬치 자주 먹어서 왠만한 노린내 나는 곳 느끼한 곳 적응했다 생각했는데 여긴 너무 느끼했음꿔바로우 양왕꼬치 왜 가격이지 싶음이가네 판교 생각하고 서현도 괜찮을 줄 알았는데 실망임가게는 좁은데 테이블 너무 다닥다닥 놔서 한 번 앉으면 일어날 수도 없는 자리에 손님이 많아서 그런지 직원들은 자꾸 실수하고 불친절하고 비싼 메뉴로 유도하려고만 하고한 번 밖에 안 가긴 했지만 아무리 생각해봐도 좋았던 점이 없네요,0
자양동에 태국 음식점이 있다여기 처음 들리신다면 팟타이를 꼭 잡숴보시길 추천합니다건대 성수까지 가지 않아도 자양동에서 기분전환할겸 태국 음식을 즐길 수 있다는 점이 좋습니다,3
식당 문이 열려있어서 들어가봤더니 주인장이 들어오면서 여기서 뭐하세요라며 시비조로 쫒아내내요 휴게시간이면 밖에 문패같은걸로 표시해놓으면 알아보고 안들어갈거 아닙니까 그 간단한거도 안해놓고 손님보고 불꺼졌으면 알아서 영업안하는줄 알고 들어오지 말아야지 하며 화내시는거 참 기가차더군요 불꺼졌어도 손님오면 불켜고 손님받는 곳도 있습니다 이걸 손님이 알아서 판단못했다고 뭐라고 하는거 정상입니까 또 오해가 있으면 잘 말씀해주시면 아무일도 아닌데 손님한테 시비조로 화내는거 서비스직의 기본이 안되어 있습니다 다니다 다니다 이런집은 정말 처음이네요,0
인테리어도 좋고 사장님이 요리하시는 모습을 볼 수 있어 재밌습니다 메뉴들이 맛있고 특히 텍사스 치즈 프라이 감자튀김이 꿀 맛입니다 애들도 좋아하고  술안주로도 최고예요 타코 퀘사디아도 정말 맛있고요 세트로 먹으니 파파스라는 구운감자 야채 고기 치즈 범벅 요리가 있는데 다른 메뉴에 비해 맛이 순해 아이들 먹이기 좋습니다 어제 먹었는데 후기 쓰고 있으니 또 먹고 싶네요,2
분위기 너무 좋아요음식이 정갈 하고 맛있내요 에비스 생맥이 너무 맛나요,2
점심으로 쌀국수 먹으러 갔는데 그냥 간단히 먹기 좋아요 키오스크로 주문하고 나면 꽤 금방 나와요 양은 괜찮았던 것 같아요,1
번호표 뽑고 내장탕 주문하고 드시면 됩니다,4
재료가 굉장히 신선하고 맛있어요제가 마라탕쟁이인데 이 동네 최고 맛집입니다남자친구에게도 마라탕을 입문시킨 집이에요라유나 홍유도 조절할 수 있도록 준비가 되어있어서 취향에 따라 즐길 수 있습니다직업 상 늦게 퇴근하고 마감 직전에 갔는데도 친절히 받아주셨어요,3
낙지가 오동통한게 낙지볶음이 되기전엔잘먹고 다녔었나봅니다낙지볶음을 밥에 비벼 콩나물과 김가루를올려먹으니 그야말로 화룡정점이네요 바깥경관도 훌륭한게 보는맛도 좋습니다잘먹었습니다,4
숙성참돔이 좋아요함께 먹는 야채 톳무침도 좋구요,2
근본 피자집인데 가격이 올라 조금 아쉽,3
제주올때마다일부러와서먹는나만에맛집오늘도맛나게먹고감,4
다른 곳에서 파는 막국수랑은 맛이 조금 다릅니다여기서만 맛볼수 있는 맛입니다팁을 드리면 동치미 국물과 육수 반반 섞어서 드시면 정말 맛있습니다 침 꿀꺽,4
오우 정말 간만인 중국요리 맛집,3
겉은 바삭 바사삭하고속은 육즙이 가득한게 맛있어요표고 고로케는 특히 좋아하는 메뉴입니다기분좋게 맛있는 등심돈카츠도 최고입니다 뜨끈한 우동과 같이먹으면 꿀조헙,3
우럭이 엄청 실하고 전복과 새우도 맛나요옥돔구이도 구수하고 좋습니다강추요,3
맛있네요국물이 짙고 끝내줍니다보통 쌀국수에 양파를 넣고 고수도 넣어 먹는데국물의 본연 맛이 흔들릴까봐 넣지를 못했네요그만큼이나 맛나요,4
분위기도 좋고 맛있음,3
뭘 시키든다 똑같은 맛이나요,0
그냥 그럭저럭 밥집 고등어구이 맛있어요 보너스 제육볶음은 약간 급식실 바이브긴한데 반찬도 먹을 만해요다른 댓글에 혹평이 많아서 보태지는 않을게요,0
일본에서도 먹기 힘든 쿠마모토식 라멘을 먹을 수 있는 곳이라 좋아합니다 카레라멘도 괜찮아서 기분전환 하고 싶은 때 추천합니다,3
그냥 그런디용  너무짬 아메리칸 차이니즈는 아닌듯요그냥 아메리칸 차이니즈를 모티브로한 코리안 차이니즈 너낌,0
맛이 다함 죽 맛있네요 또 방문 하고싶어요,3
크기가 작은 줄 알았는데 더블패티라 굉장히 푸짐하네요 맛있게 잘 먹었어요,2
이정도가격이면 돈가츠가게중 비싼편맛은 비싼이유는 잇엇음 용서함,2
식당 운영할 줄 모르는 사람들이 하는 것 같네요,0
부모님이 젤루 좋아하는 중국집이에요 전체적으로 맛이 고급스러운 느낌이에요,4
단연 안양맛집 탑안에듬 덜맵게 하는 것이 양념과 등갈비의 맛을 잘 느낄수 잇음 곤드레밥은 필수 대기 안한적 없어서 갈때마다 고민이지만 잊을만하면 생각나는 등갈비 실망할까봐 다른데서는 등갈비 못먹음 똑같은 양념 먹어본 적 없음 원래 자리앉아서 끓기까지 한 분 기다려야해서 고통이었는데 요즘은 미리 끓여줘서 시간 단축됨 진작 이렇게 했어야함 친절도는 뭐 말 할 것도 없음,3
눈부시다고 블라인드 조금만 내려달라했는데 조금도 못내린다그러시고새우오일파스타에 큰 생선뼈가 나와서 말씀드리니 원래 들어가는거라네요 먹다가 다칠 수 도 있는 정도의 크기를 원래 들어가는거라고 하시니  당황했습니다맛도 가격대비 메리트도 없고 별로였습니다,2
