Review_Text,Label
코로나 심하기전에 단체로 갔었는데 서비스 꽝 불친절  디저트 안줌,0
아주아주 맛있었습니다 반반 라면칼국수 강추,1
진짜 맛있고 친절하고,1
하몽이랑 프로슈토 둘 다 냄새나고 별로였어요소세지는 여기 스타일인 것 같은데 너무 고기를 곱게 갈아서 씹히는 게 없었어요가격도 비싸고 다시 갈 일은 없을 것 같네요,0
애정하는 라멘집  안에 듬 돈코츠라멘기본만 해도 든든 중간에 마늘생강 넣으면 두가지 맛체험 주기적으로,1
친절한 점원 잘 숙성된 돈까스,1
사장님이 너무 친절하고 새로운 맛의 메뉴입니다 간단한 술도 괜찮고 술 안 드셔도 괜찮은 집입니다,1
제주와서 너무 짜고달고 외식 힘들었는데 이집은 간도 담백하고 깔끔 굿솥밥 맛있다,1
친구랑 와서 두개시켜먹었는데 너무 맛있어서 두개더 시킴 메뉴 추천해달라하면 맛있는거 알려줌 개인적으로 먹은 만조가 어디가서 못 먹어본 맛이였고 크랩이 진짜 개맛있었음 이 가격에 이 정도 맛은 혜자임,1
여기는 웨이팅싫고 가성비로 한끼때우는 곳입니다많은걸 바라는 자체가 잘못되었어요키오스크 주문  착석  픽업  반납 시스템,0
간짜장이랑 탕볶밥 먹어봤는데 면이 배달기준으로 삶아져서인지 홀에서 먹기엔 좀 질긴편이었지만볶아놓은게 아닌 갓 볶아낸 간짜장이라 만족탕볶밥의 볶음밥은 초벌 해놓은거같고 탕슉은 당연히 부어져나와서 만죄탕수육은 원래부터가 찍어먹는 음식이 아니다홀에서 먹을땐 부어져나오는집이 정통임,1
오늘 다녀왔다지존이 어떤의미인지 모르겠다맛은 나쁘지않았지만 지존의맛은 아닌듯가장큰 실망은 가격대비 양이 너무 적었다탕수육도 양이 너무 적음난 개인적으로 벅두산이 훨씬 나은거같다,0
코스 구성도 괜찮고 맛도 준수합니다 다만 메로구이가 조금 덜 익혀져서 나왔습니다 그리고 아래 리뷰들은 올린 사람들의 과거 리뷰들을 보니 대부분 계열 음식점돈블랑 긴자 천지연 등 리뷰만 했더군요평점 조작으로밖에 생각이 들지 않아 별점은 적게 줍니다,0
분짜 맛있게 먹었는데 층 인석 테이블 간격 정말 너무 좁아요 진짜 가본 곳 중에 제일 좁아서 옆사람이랑 일행된 기분 드는데 이 얘기 왜 아무도 안 해주셨어요 카카오맵 유저 여러분,0
악플 리뷰 믿지마삼  이게 만원,1
직원 밥먹는다고 분 기다려달라고해서 기다려서 갔더니 또 밥시간이라고 분 뒤에 된다고하네요왜 기다리라고 한건지 처음부터 한시간이라고 했으면 다른데라도 찾아서 갔지 배고픈데 빡치게함장사 잘되니까 배짱장사 하시는건가요,0
아줌마 응대 불친절 기분나빠서 가기싫네요,0
데이트중 출출할때 딱임 맛있음버거 패티가 특이함 호빵느낌임,1
맛없는 건 둘째치고 손님 있는데 쌍욕 하면서 대화하는 건 좀 아닌 것 같았어요설마 사장님은 아니실 거고 직원분들 교육이 좀 필요해 보입니다,0
아 튀김 너무 맛있음,1
여기서만 먹어봤을땐 괜찬네 정도 였는데다른데 가니까 여기가 진짜 잘하는곳이구나 했음꿔바로우 꼭 같이드시길숨 잘못쉬면 식초향이 훅들어와서 놀랠수있는데 여기 진짜 맛있네요,1
맛 가성비 친절 분위기 네박자가 모두 뚜렷한 맛집사장님도 친절하시고 맛있게 먹었어요 여자친구가 정말 좋아하네요,1
빨간흑돼지 너무 맛있음오겹살도 맛있고 백김치 미침다만 맛집인만큼 많이 시끄러워 아이들을 데려오기 어렵고 주차가 많이 불편하네요,1
딱새우회 먹고 가족들이 비린맛이 계속 입에서 맴돈다고 별로 싱싱하지 않은듯 했어요꽃게탕에 끓여먹은 라면이 젤 맛있었던거같아요 물회도 소면말고 짬뽕면같은게 들어가서 뭔가 좀 아쉬웠네요,0
경주파스타등 진짜맛있었어요 브레이크 지나고 갔는데 문어는 품절이라 아쉬웠어요 예스키즈존이지만 오신 부모님이 잘 케어하셔서 잘 먹었구요냉파스타 자꾸생각나는 맛 또 가고싶은 곳 입니다,1
월남쌈먹으러 어머니랑 다녀왔는데 월님씸조 베트남 식당마다 틀리네여 저희어머니가 좋아하셔서 저또한 잘먹었어여,0
나무랄 데 없는 맛에 가성비 차슈고등어육수 쇼유의 절묘함,1
진짜 너무 매워요 매워서 도저히 다 못 먹겠어서 남겼는데 옆 테이블도 엄청 매워 하더니 다 남기고 나갔습니다 그리고 여기 장발 남자 알바생이 너무 불친절해요 좌석이 되게 다닥다닥 붙어 있고 좁은데 반찬 세팅 할 때 트레이를 완전 제 얼굴에 뽀짝 대서 맞을 뻔 했습니다 결제 할 때도 카톡하면서 결제 해요 영수증 필요하냐고 묻는 것도 폰 보면서 물어보고 참 무튼 너무 매운데 맵기 조절도 안 되고 불친절해서 다시 안 갈듯요닭볶음탕,0
웨이팅 안내 전혀 없고 방문한 손님한테 인사 일절 안하고 본척도 안함 바빠보여서 웨이팅 안내 기다리면 해주겠지 해서 기다렸는데 나보다 늦게온 손님이 먼저 대기표 달라 말했더니 그제서야 그 사람 한테만 번호표 뽑아줌 서비스랑 이런 기본들이 너무 최악인데 사람들은 왜 많나 했더니 여기 리뷰 보니 광고만 엄청 맡기시는듯,0
걍 그랬어요,0
여기 고기도 맛있고 사장님 너무친절하세요 웨이팅 있어도 금방자리 만들어주시고 육즙 팡팡 돈으로 혼쭐나야됨,1
시 분쯤 방문해서 시 정각에 푸팟퐁커리와 팟타이를 주문했습니다 분쯤 지나서 커리가 나와고 열심히 먹었습니다 그런데 음식을 다 먹고 계속 기다렸는데도 팟타이가 안나옵니다 네 저는 음식점에서 재촉하지 않는 편입니다숟가락만 들고 벌쭘하게 기다리고 있는데 직원분이 오시더니 후식 드시겠냐고 묻습니다 혹시 팟타이 주문이 안들어 갔냐고 물었더니 당황 하시면서 주문이 들어갔는데 포장주문때문에 조금 더 걸린다고요 우리보다 나중에 온 다른 테이블에는 음식이 다 나왔는데요 팟타이가 제일 시간이 덜 걸리는 음식이 아닐까요 눈치를 보니 그제서야 주문을 넣는 것 같더군요 계속 기다려서 먹을까도 생각했지만 쉬다가 다시 먹고픈 생각이 사라졌습니다 차라리 솔직하게 주문이 잘못 들어갔다고 말씀했으면 좋았을텐데요 그리고 생각해보니 우리 커플을 음식 하나만 시켜서 나눠먹고 계속 자리만 차지하고 있는 진상커플로 보고 있지 않았을까 하는 느낌이 들었습니다 그동안의 후기를 읽어보니 음식서빙에 문제가 있던적이 한두번이 아니더군요 맛있다고해서 일부러 먼곳에서 찾아갔는데 많이 실망했습니다 쿠폰도 개나 찍어주셨는데 다시 방문할 생각이 없으니 어쩌죠참 푸팟퐁커리는 맛은 괜찮았지만 번 정도 떠먹으니 약간 질리는 맛입니다 가격에 비해 재료도 그다지 풍부하지 않은 듯 하고요 아무튼 건투를 빕니다,0
진짜 음식은 빵점입니다  가성비제로 맛 제로 써비스제로 다시 안먹음,0
처음가서 기본으로 마르게리따피자 먹어봤는데 삼삼하니 맛있었는데 겹치는 느낌맥주 딱 땡기는 조합이였어요 담엔 커리샥슈카랑 초당먹어보고싶네여,1
빚좋은 개살구다라는 말이 여기에 딱 맞습니다 고추장에 밥 비벼서 김 싸 먹는게 더 나아요,0
간도 안맞고 음식을 너무 대충해서 나온 느낌  저급한 비주얼 실내가 너무 어두워서 음식들이 더욱 맛없게 보이는 매직,0
여기보다는 정성담이 맛있다고 느껴짐 서비스가 좋은것도 아닌데 이상하게 사람들이 많음 그래서 피크타임때 주차가 짜증남 그렇다고 정성담도 괜찮은건 아님 갈곳이 없어서 갈만한정도임 차라리 좀만 수원쪽으로 가면 콩나물 국밥집이 있는데 거기가 좋긴한데 콩나물 해장국따위가 이가격이라니 싶어서 거기도 가성비가 뛰어난건 아님,0
푸짐한 계란말이도 주고 다슬기해장국도 된장이 제대로고 맛나요,1
맛있고 친절하고 분위기좋고 서비스최고고고고,1
살앙합니다점심에만 가봤는데 술먹으러도 가고싶어요,1
소울이 있는 집,1
예약시 만원짜리 상견례 코스가 있다고 하여 그걸로 주문했고 제발 조용한 방으로 잡아달라고 신신당부했음 당일에 갔더니 옆방에 애들 많이 와있는 룸이랑 붙여놨음 상견례하는데 옆방에서 의자로 벽을 몇번이나 쾅쾅침 다른방도 많은데 왜 방을 이쪽으로 주셨냐 항의했더니 애들 좀있음 나간다고 피드백 동문서답 코스를 만원으로 했는데 만천원짜리를 줌이럴거면 왜 만원으로 안내해주면서 예약했는지모르겠음 뭐 달라고하면 너무 오래걸리거나 까먹으심음식 나오는 텀도 너무 길음 상견례라 대화한다고해도 너무 길음 층이 상견례나 모임 전용같이 그런층이라고 들었는데 주방 완전 오픈되어있어서 엄청 시끄러움 그릇부딪히는소리 완전 장난아님 나갈때도 계속 시끄러움 시장바닥 지나가는 기분 분당에서 한정식상견례하면 다들 여기서 하시던데 애지간하면 다른데서 하세요 저도 딴데서하려다가 룸이면서 한정식이면서 장소가 마땅한곳이 여기뿐이라 여기서했는데 너무 별로네요,0
짜장면 최악,0
갈치조림 맛있는데 소자 시켰더니 너무 적네요 중자 시킬걸 먹은 다음 아래 리뷰를 봤더니 만원에 토막이라더니 지금은 토막 됐네요 양이 너무하네 갈치보다 무가 훨씬 많아요 맛은 점 가격대비 양은 점,0
고기는 먹을만한데 직원들이 왜이리 죽도못얻어먹은것처럼 힘이없고뭔 시 조금넘었는데 무쌈도떨어지고 안되는메뉴도 있고들어갈때 텅텅비었더만직원서비스 매우 별로월일에 알바썼나후기가 왜저래,0
사장님이 바뀌었나 옛날 맛이 안나네요 빠이빠이,0
언제부턴가 맛이 바뀌고 양도 적어짐어느날은 갑자기 일찍 문닫는다고 문전박대당함이제 안감,0
떡갈비 맛있습니다특히 단호박 파스타 추천,1
태국에 온것같은 분위기음식도 너무 맛있어요,1
부추 구워먹으면 맛잇졍,1
직원분 말 못하시는 줄 알고 안내문 붙어있나 가게 둘러 봄,0
일본에서 먹은 규카츠랑 다르게 미리 튀겨놓고 냉장고에 넣은 걸 준건지 시간이 좀 지난 걸 잘라서 주시더라구요 그래서 화로에 올렸을때 튀김옷만 더 타고 속은 그대로 차가워요 원래 규카츠는 잘라진 단면만 슥슥 구워서 먹는 거라고 알고있지만 여기 규카츠는 속을 따뜻하게 먹으려면 화로에 오래 올려둬야하고 그렇게되면 고기 익힘 정도가 오버쿡되서 질겨지더라구요 솔직히 규카츠 얇기면 카츠 묻혀만두고 손님오면 튀기는게 맞다고 생각하는데아쉽네요,0
맛있어요,1
제주오겹 맛나요,1
왜 같은 가격인데 남자 여자 다르게 주시는거죠 요즘도 이런 가게가 다 있네요,0
플라스틱 그릇이 아닌 점 너무 좋네요식탁과 의자 편해서 좋구요음식도 좋습니다아 카카오맵 보고가시면 안됩니다근처로 이사했네요,1
미첬네요  그냥 허벌나게 맛있어요,1
인생 우육전골 육수 맛 보고 믿을 수 없어서 잠깐 멍 때렸음 재료들도 알차고 소스들이 기가 막힘 특히 마라소스가 존맛 지금도 먹고싶어서 눈물 남  고량주 페어링 너무 훌륭하고 생면 추가했는데 배 터져서 한 분 산책했음 무조건 재방문 할 예정,1
만두  마라향 약간의 산초향 기름지게 꽉찬 튀김만두결론 맛있음 매우 매우 훌륭함마라전골  간이 무척이나 짠 마라탕 야채가 많음 간이짜고 향이강해 호불호가있을듯결론  무난함 호불호갈림유림기  닭다리닭갈비 살을 아주 훌륭하게 튀겨냄 촉촉하고 바삭함 밑에 깔린 새톰한 소스와 양상추 조합리 무척 괜찮았음 양도 많아 가성비가 좋음결론 맛있음 추천함,1
맛있어여 일단 직원들이 친절하셔서 좋음네이버리뷰가 너무 많아서 뭐지했더니 리뷰이벤트있긴함,1
간장게장 별루가격도 넘비싸양도 적었다,0
저렴하니까요,0
스파이시 크랩 로제 치즈 리조또와 닭다리살을 이용한 크림 파스타가 정말 맛있는데다 분위기 또한 좋았던 곳으로 추천합니다,1
위생관념과 고객을 대하는 직원들의 태도는 점 주기도 아깝지만 비지맛은 훌륭하여 점 남깁니다,0
뒷광고 릴스보고 가시려는분들 최악을 경험하고 싶으시면 꼭 다들 가보세요,0
맛도 가격도 그냥 무난 물어보거나 요청드리면 엄청 친절하게 응대하심,1
비려요,0
지난주 파란비니 쓴 사람 사장은 아닐거고 태도 확실히 이상합니다,0
다만 위치가같은 건물 같은 층의 다른 업장 분위기가 별로에요,1
최고 꼭 다시 방문하고 싶어요,1
멀리 발리에 갈 필요가 없습니다,0
맛도 좋고 분위기도 좋아요,1
질보다 양이면 가기좀 애매하지만 양보다 질이면맛은 있음  돈 많이 벌어야지,1
포옥 가게확장 기원,1
면 리필 가능,1
완전 맛있음 근데 도삭면이 손이 떨릴정도로 짬,1
사장님이 친절하십니다,1
최악 코스요리 사이사이가 너무 늦어 배가 부르다 말았어요 그보다 심한건 여기서 음식 먹고 식중독 걸려 죽을뻔 했습니다  병원 약국 다 문닫은 저녁 시간에 화장실 번 넘게 다니며 죽는줄 알았고집에 있는 약 다 집어먹고 나서야 겨우 진정되었는데식당측에서 보험처리 해준다는 내용이병원 진료 기록 없으면 보상도 안된다네요  다신 안갑니다,0
칼국수는 베랑스탈이라 괜찮은데 오랜만에 쫄면이 생각나서 먹었더니 면보다 양배추가 많아도 너무 과하게 많은거같아요 다른 야채도 좀 골고루 넣어주던지 해야지 양배추가 이상 나머지 콩나물 오이 조금씩양배추 양줄이고 원 내려서 원에 파는게 적절할듯 야채의 밸런스가 안맞아서 아쉽,0
가지 피자   가지 안좋아하는데도 맛있었음,1
주차직원 서빙직원 안내직원 모두 서비스가 구려요,0
시그니처인 칠리가지 외에 다른 요리들도 맛있지만 가장 훌륭한건 삼선짬뽕이다 쭈꾸미 오징어 청경채 목이버섯을 비롯한 모든 재료가 왜 어느 비율로 들어가 있어야 하는지 깨닫게 된다 칼칼하지만 과하게 맵지 않은 시원한 국물 또한 만족스럽다,1
돈값을 하는집,1
사장님 너무 친철해요 음식도 맛있습니다,1
간짜장보단 짜장면이 조금 낫지만 면이 불어서 아쉽네요양장피  재료는 좋은데 맛은 그닥이고 탕수육이 괜찮았어요,0
줄 서서 먹었는데 너무 맛있었음,1
쵝오 쫀맛탱 빤쎄오 짱,1
사장님이 친절하세요엄청 추운 날에 따뜻한 물수건 감동서비스였어요,1
타지에서 왔는데 또 가고싶어요 자꾸 생각나유,1
식전빵만 맛있었어요 전체적으로 음식이 짜고 사실 왜 극찬하는지 모르겠는 광어는 비렸고 문어 파스타는 너무 짰어요 이제 덜 짜게 해달라고 했다는게 소름뇨끼도 그닥 느끼해서  미슐랭 받은 거 치고는 너무 실망스럽달까아란치니도 특별한 것이 없었어요이 가격이면 차라리 다른 음식을 먹겠습니다,0
음식도 맛있고 내부 공간도 아늑합니다 호텔치고 주류 가격도 합리적이고 와인콜키지도 가능,1
돼지고기 짬뽕 맛나게 잘 먹고 왔습니다,1
들어가자마자 초내로불친절무안주기 봉변을 당하게되는신기하고 마법같은 청국장집다시는 별점짜리 가게엔가지 않겠다는 결심하게 해준 집이집 반찬 공장에서 만든 반찬,0
요즘같이 코로나가 번창하는 킹시국에 맨손으로 루꼴라 싸서 버거 만들고 턱스크 쓰는 사람 처음 봤다다른 알바는 다 썼는데 혼자만 그러는거 보니까 사장인듯버릴까하다가 먹긴했는데 기분이 안 좋은 상태에서 먹으니까 맛도 그닥 특별한진 모르겟다,0
일하는 사람들 매너가 꽝입니다,0
고수 좀 달랬더니 천원 추가라는 어이없는 집 회사 근처라 갔는데 맛도 그냥 그렇고 국수에 들어가는 고기는 언제 삶은지 모르겠는 왜 줄서는지 모르겠음,0
별 한개도 아까운 최악의 포메인점육수는 간도안맞고 국수는 불어터진국수계산할때 뭐라했더니 주방의 때 미리 삶아놨던 국수같다고 얘기하는 어처구니없는 답변듣고 황당했습니다,0
맛있었어요 친절하시진 않지만 그렇다고 불친절한느낌은아니었어요 원래 그러신거같아용,1
좋고 비싼 재료 쓴다고 하는데 가격대비 맛은 많이 아쉬웠습니다,0
하 투파인드 피터 여러 지점을 가봤지만 여기만큼 맛있고 분위기 좋은 곳은 없음양도 많고 맛있는데 딱 하나 아쉬운 점은 파스타나 리조또가 식으면 너무 뭉치고 굳는다는 점 다른 양식집보다 좀 심함,1
도우만 먹고싶다면 여기서 드세요별 하나도 아까움,0
혁신도시 중국집 중에서 단연 최고 입니다호반차까지 배달도 엄청 빠름,1
아주 좋아요 풋팟퐁커리가 없는대신 꿍팟퐁커리  아주 좋아요 새우 달달히 들어감쌀국수  무난하고 아주 좋고 양이 상당함팟타이  최고 무텃커리  최고 또오면 무조건 먹어야지 기타  밥 숙주 등 추가가 원 친절하시고 맛있고 너무 좋아요 최고,1
오늘도 맛있습니다,1
오픈 주방인 만큼 주방 직원들도 청결에 신경 쓰는 모습이 보였구요 숙달된 실력이 신뢰가 더 갔습니다 주방 홀 직원들 모두 친절해요토마토 싫어서 클래식 소스로 먹었는데 맛있었어요,1
별 하나도 아깝다 너무 맛 없다 고기는 질겨 면은 불었어,0
피자를 인메뉴라니음료도 먹고 사이드도 먹고 하려면 빡세네요,0
리틀파파 체인중에 제일 맛없어요 본점이랑 차이가 너무 심하네요체인이면 레시피는 다 받고 쓰는걸텐데상수나 홍대점의 맛을 생각하고 가시는 분들은비추합니다,0
맛있어요 붉닭마요 매움,1
지금 와서 먹고 있는데 맛 멀쩡한데   이랑 똑똑이 성격이 삐뚤어졌나보네  분위기도 좋고 이 가격에 정말 맛있는 식사 하고갑니다 추천드립니다,1
우동 온모밀 다 맛없어요,0
노량진수산시장 가서 먹든 거기서 퀵으로 시키든 해라 여기서 헛돈웨이팅 하지말고,0
반쎄오 무조건 드세요쌀국수 쳐돌이로서 쌀국수도 추천드리구요반쎄오는 무조건 드세요,1
맛있어요 면도 오돌오돌 고소하고 맛있고 국물도 밸런스가 잘 잡혀있고 간이 적당하게 강해요 그리고 라멘집중에서 차슈가 이렇게 맛있는곳 처음봄 따뜻한 물수건도 주시고 양 적으면 면이나 밥추가도 가능해서 든든해요 추천추천 또올게요,1
폭염 점심시간에 테이블 치운다고 나가서 대기하라고 하네요,0
일반 쌀국수 시켰는디 쌀국수에서 고무장갑 냄새가 났습니다 쌀국수에서 이런 냄새는 처음 맡아봐요음식도 늦게나오고 앞테이블도 매운쌀국수 시켰는데 일반으로 나온것 같더라고요,0
가격 비싼데 맛있고 양 진짜 많아요 소식하시는 분들은 반정도 드시고 못드심,1
공장형 스시야,0
의외로 양도많고 국물도 면도 너무 맛있었다대만족,1
파전좀 더 익혀주세요맛있어요,1
시까지만 영업해요 점심 때 아니면 못 먹음,0
꿔바로우 마라탕 하나 나오는데 분 이상 걸리네요맛을 떠나서 서비스 최악입니다,0
정기적으로 가야하는 곳 마제소바를 경험하기위해선 칸다소바에 가야하고 칸다소바에 가기위해선 경복궁역 칸다소바에 가야함,1
아저씨 뜨거운거 옆테이블에 툭툭 놓고 가고 불친절,0
맛있어요 고양이들도 귀여워요,1
현지 느낌 낭낭하고 맛남자리가 없어서 화장실 옆자리에 앉아서 좀 그랬지만 음식은 죄가 없다,1
계산하면서 제가 잘못 봤나 했는데 후기 보니까 제대로 본 게 맞네요 순대국 여 저도 받아서 먹었는데요 같은 가격에 양차이를 두는 이유를 전혀 모르겠네요 순대국인데 순대는 두알 있었어요  그리고 서로 다른 팀이 한꺼번에 들어가서 제가 제일 먼저 주문을 했는데 제 음식이 제일 늦게 나오고 여튼 다시는 안 갈 거에요,0
점심특선,1
엄청 짜긴한데 맛있어요 보통입맛이면 싱겁게해서 먹는게 딱 맞을듯,1
베트콩향우회에서 몰려온거 좀 그렇네,1
당연 소고기는 맛은 있는데 분위기도 애매하고 기름진 바닥  공기,0
맛집만 위치했던 곳이라후기 믿고방문하였는데많이 아쉽습니다,0
점대 리뷰 꼭 읽어보고 가시길,0
너무 달고 달아요,0
이게 왜  점이지전주 사람들 입맛이 언제 이렇게 낮아졌나칼국수도 별로고 보쌈도 별로고웨이팅은 시켜놓고 주문 자체를 까먹고 죄송하다 한마디 안하는 곳인데 두번다시 안옴,0
단계 선택하고 따로 고추기름 두번 넣었더니 너무 맛있어서 국물 거의 다 먹었어요 중독성 있어서 다른데에서 노는데도 자꾸 생각났어요 꿔바로우도 맛있었습니다 다만 꿔바로우가 남아서 포장을 해야했는데 용기에 담아서 주지 않고 그냥 비닐봉지에 음식을 넣어주셔서 조금 놀랐습니다 그래도 맛있었습니다,1
맛이 나쁘진 않은데 가격을 고려해봤을 때 다른 우육면에 비해 특별히 맛있는 맛이라는 생각은 잘 안드네요우육면에 빨간 소스를 넣으면 훨씬 한국적인 맛이되서 밸런스가 좋아져요,0
이 비주얼을 보시고도 원 내고 드시고 싶으실까요 정말 너무 했습니다 밥엔 뭐 양념은 하나도 안되어있고 밥 비율에 비해서 고기 너무 적으니 무슨 맛인지도 모르겠어요  원짜리 컵밥 수준이면 이해를 하겠는데 가격이 그게 아니잖아요 카카오 후기 생전 처음 남기네요 너무 당황스러워서,0
수제버거 좋아해서 먹으러 와봤는데 무난한 맛이에요 굳이 찾아올 맛은 아니지만 근처면 올 만 합니다,1
후기 안남기는 편인데 주인이 너무 불친절해서 최악 알바생들이 불쌍하다 정말,0
삼성간짜장 미리 만들어놓거 주는거예요 짜장소스가 다 떡지고 뭐 먹으라는건지 버리라는건지,0
종류가 많아서 조금씩 맛보기에는 좋지만 회만 먹기에는 양이 부족한 것 같습니다 신선도도 조금 떨어지는 것 같네요꽃게탕이 제일 맛있었어요,0
여기 언제 장사하나요,0
하나 하나 정말 맛있네요조용하고 뷰도 너무 좋아요,1
인생참치집입니다적당히 해동돼서 진짜 맛있어요사장님과 직원들 모두 친절해요꼭 가보세요,1
세트 구성으로 먹고 마지막에 고로케 먹었습니다커리는 좀더 맛과 향을 더 내셔도 좋을 것 같아요 게가 튼실하지는 않아요면은 호불호 있을 수 있지만 맛있어요코로케는 맛은 괜찮아요줄서서 먹을 그런 집은 아닌거같아요,1
불맛 쭈꾸미 넘 맛있고 쭬깃해요그리고 저는 생선들어간 국은 별로 안좋아하는데 엄청시원하고 생선도 넘넘 맛있습니다 국안에 들어있는 생선이 누구인지는 몰라도 맛있어요쭈꾸미 먹고싶을 때아니 그냥 배고플 때범계역 근처라면 아묻따 여기 갈거에요,1
태국여행 갔을때 맛집을 너무 많이 다녀서 그른가 족발덮밥 있단말에 신나서 방문했는데 좀 마니 실망 그리고 랭쎕도 저는 별로 그냥 그랬고요 쌀국수도 음 너무 기대했나봐요 리뷰들보면 똠얌꿍 커무양 그린커리 푸팟퐁커리 맛나다는데 그런걸 먹어볼걸 그랬나 싶음 좌석도 너무 불편,0
개인적으로 맛이 잘모르겠어요 여기 소개해주신분은 양무침 하나 보고 가는거라고 했는데 저는 일단 족발하고 막국수만 먹어봤습니다만 일단 장점은 가게는 깔끔하고 좋습니다 음식도 정갈하게 나오구요 같이간 친구도 재방의사는 없을거같다고했습니다 진짜 리뷰 이상하리만치 너무 좋네  엥간히 저도 대중적인 입맛인데,0
서비스가 너무 별로에요 할말하않,0
중국냉면과 굴짬뽕을 위해서만 존재하는 집입니다여름 중국냉면  국물 땅콩맛 녹진하고 더위가 싹 가시는 맛겨울 굴짬뽕  뽀얀 국물에 통통한 굴이 실하게 들어있음 감기 낫는 맛중국냉면 굴짬뽕은 점짜장면 짬뽕은 맛없어요,0
쭈꾸미 음식 자체는 그럭저럭 맛있는 것 같은데 위생이 별로인 것 같더라구요 앞접시에 먼지 고춧가루 같은 게 묻어있었어요 교환 요청해서 새로 받았는데 또 지저분해서 사장님께 새로 달라고 하니 냉장고에 있었던 거라고만 말씀하시고  새로 주셨는데 또 지저분한 그릇이 와서 그냥 앞접시 안 썼습니다 카카오맵 좋은 리뷰들이 의문이네요,0
김치가 너무 맛있어요 쌀국수랑 반미도 맛있어요,1
엄청 진한 짬뽕 짜장면은 일반이나 불고기보다는 고추간짜장 추천해요,1
수육백반 먹었고수육양은 많으나 오래삶아서 퍼석했고국물양은 적은편이라먹고나와서도  금방 배가 꺼졌어요국물은 맑아서 좋아요,1
와 여기 진짜 완전 맛나여 우연히 갔는데,1
싱싱한 야채와 밑반찬은 그럭저럭 괜찮은데 직원 응대가 너무 불친절했습니다 기분이 나쁜 정도를 넘어 불쾌감을 느꼈습니다,0
뿌팟퐁커리 앤 공기밥 존맛탱쓰무조건 쓱싹 다 긁어먹습니다,1
쏨땀은 정말 무맛사진과 다른 원짜리 동전 크기의 소고기 다섯점 실망국물만 끝내준다국물만 파세요,0
곱마니 맛있는데 기름제거를 좀 더 하셔야 할거 같아요 다 구워놓은거 사진봐도 기름이 너무 많은게 보이네요 가격도 이제 그만 올리셨으면,1
까르보나라 게살리조또정확한 이름은 기억 안남 먹고 같이 먹은 사람이랑 같이 배탈 남재료 신선도나 관리 조리 방식 중 하나 이상에 문제가 있는게 아닌가 생각됨맛은 무난함,0
좀 자극적이지만 사람은 많이 옴,0
길가다 우연히 들렀는데 진짜 맛있어서 깜짝놀람,1
세명 다 기본 소바 먹었는데 맛있다 연발하며 먹었다,1
닭볶음탕 맛있게 먹어서 백숙 먹었는데 부모님이랑 예약하고 갔어요 친절하고 다좋은데 닭이 너무 질겨서 엄마는 다 못드셨어요 이번에만 그런건지 원래 그런건지 보들보들한 닭백숙을 기대했는데 국물은 짱이었어요 닭이 너무 질겨서 속상,0
강남이나 양재점보다 백배맛있음요 모든메뉴 다 좋았음,1
하늘에서 떨어지는 거미줄모든 식기류와 수저 젓가락에 붙어있는 이물질위생은 마이너스고 맛은 쏘쏘  양은 많다,0
뼈해장국 고기 많이 주는데 직원들 불친절 선지국은 너무 맛없다고 하네요 미금 서울감자탕으로,0
